,target,date,lower,median,upper,train_size,cantons
2020-09-06,0.2857142857142857,2020-09-06,0.21270667313122132,0.23581756958188957,0.2614394993108791,474,BS
2020-09-07,0.14285714285714285,2020-09-07,0.26020336466272037,0.27992999114823963,0.3011521393884588,474,BS
2020-09-08,0.14285714285714285,2020-09-08,0.13184743655233508,0.14940370763442462,0.1692977007258872,474,BS
2020-09-09,0.0,2020-09-09,0.1759613707491271,0.19793613697441267,0.222655200704316,474,BS
2020-09-10,0.0,2020-09-10,0.09438776854502565,0.10560412824533678,0.1181533590036892,474,BS
2020-09-11,0.0,2020-09-11,0.17366495594028042,0.19211020532003636,0.21251455590613114,474,BS
2020-09-12,0.0,2020-09-12,0.08755194360768638,0.09821656730320984,0.11018023924233088,474,BS
2020-09-13,0.0,2020-09-13,0.09138190797147243,0.10330656594823137,0.11678730292376842,474,BS
2020-09-14,0.0,2020-09-14,0.08832820616191331,0.0993097922206238,0.11165668657217795,474,BS
2020-09-15,0.0,2020-09-15,0.0889573868516899,0.10125581466684117,0.11525450967820237,474,BS
2020-09-16,0.0,2020-09-16,0.08907982866621492,0.10226474832108341,0.11740119964039562,474,BS
2020-09-17,0.0,2020-09-17,0.08748814902470266,0.09889218136956167,0.11178272308937466,474,BS
2020-09-18,0.0,2020-09-18,0.0930768074392962,0.10483337010274275,0.11807490812645498,474,BS
2020-09-19,0.0,2020-09-19,0.10635302217454827,0.12347967015623344,0.1433643222368257,474,BS
2020-09-20,0.0,2020-09-20,0.09914538410468048,0.11018896175426018,0.1224626582682091,474,BS
2020-09-21,0.0,2020-09-21,0.09345581704983925,0.10364785550689704,0.11495141009199579,474,BS
2020-09-22,0.0,2020-09-22,0.08934171706797889,0.10375451771831706,0.12049242280366772,474,BS
2020-09-23,0.0,2020-09-23,0.08629990819834821,0.096188927289905,0.10721111906535866,474,BS
2020-09-24,0.0,2020-09-24,0.11761369260421503,0.13368880173376635,0.15196101162433673,474,BS
2020-09-25,0.2857142857142857,2020-09-25,0.21238487595443997,0.2287251591678965,0.2463226169061212,474,BS
2020-09-26,0.2857142857142857,2020-09-26,0.2429148778936062,0.26803141504883077,0.295744913098917,474,BS
2020-09-27,0.2857142857142857,2020-09-27,0.2677924762121028,0.29128328184240126,0.3168347052949996,474,BS
2020-09-28,0.42857142857142855,2020-09-28,0.26459287685300426,0.2897717220732933,0.3173466040054077,474,BS
2020-09-29,0.7142857142857143,2020-09-29,0.3820080960353834,0.4208611046387484,0.4636657474959417,474,BS
2020-09-30,0.7142857142857143,2020-09-30,0.5438389824316179,0.6440069974883328,0.7626246484934305,474,BS
2020-10-01,0.7142857142857143,2020-10-01,0.6331178663838135,0.6983296743551448,0.7702583673248086,474,BS
2020-10-02,0.42857142857142855,2020-10-02,0.6462640682009586,0.7005676888276421,0.7594342789249565,474,BS
2020-10-03,0.42857142857142855,2020-10-03,0.40704798885774696,0.4543492388330105,0.5071471582685529,474,BS
2020-10-04,0.42857142857142855,2020-10-04,0.3987252645344501,0.43253369009309656,0.4692087753305299,474,BS
2020-10-05,0.2857142857142857,2020-10-05,0.4110825131989812,0.4429168595587477,0.4772164667253222,474,BS
2020-10-06,0.14285714285714285,2020-10-06,0.25808372150859193,0.2824501739987794,0.30911713581007416,474,BS
2020-10-07,0.14285714285714285,2020-10-07,0.1351173349437135,0.1505020456866409,0.16763848817251709,474,BS
2020-10-08,0.14285714285714285,2020-10-08,0.13341566792367116,0.14400155539528917,0.15542738179841165,474,BS
2020-10-09,0.14285714285714285,2020-10-09,0.13505440151162806,0.15747962287997425,0.18362845893833132,474,BS
2020-10-10,0.2857142857142857,2020-10-10,0.1293043281759807,0.156216959448696,0.18873102519957816,474,BS
2020-10-11,0.42857142857142855,2020-10-11,0.2679517739195875,0.28774463408952694,0.30899953837276395,474,BS
2020-10-12,0.42857142857142855,2020-10-12,0.3859797651610923,0.42097550368306097,0.4591442109076425,474,BS
2020-10-13,0.2857142857142857,2020-10-13,0.36986387779730295,0.41101505348927064,0.45674472241208924,474,BS
2020-10-14,0.2857142857142857,2020-10-14,0.2649372737970665,0.28702689235633144,0.3109582723299135,474,BS
2020-10-15,0.2857142857142857,2020-10-15,0.2626304960672509,0.2920741948425551,0.3248188484214814,474,BS
2020-10-16,0.8571428571428571,2020-10-16,0.2698892728016207,0.30262693681619784,0.3393356910264165,474,BS
2020-10-17,0.7142857142857143,2020-10-17,0.687170570135805,0.7865205293523245,0.9002343376993058,474,BS
2020-10-18,0.5714285714285714,2020-10-18,0.6477302782864145,0.7001158450122478,0.7567381252177205,474,BS
2020-10-19,1.0,2020-10-19,0.5236573618450632,0.6114177232464395,0.7138859482137232,474,BS
2020-10-20,1.2857142857142858,2020-10-20,0.8698918637718073,0.9601056166539963,1.0596751544883523,474,BS
2020-10-21,1.8571428571428572,2020-10-21,1.1816137072546693,1.2544573779922121,1.3317916875349256,474,BS
2020-10-22,2.2857142857142856,2020-10-22,1.6298722416919302,1.7746056062052962,1.9321913564870177,474,BS
2020-10-23,2.4285714285714284,2020-10-23,1.7193518042577236,1.8170281519742262,1.920253491397725,474,BS
2020-10-24,3.0,2020-10-24,2.2012487360883863,2.3801358872538567,2.5735605199530878,474,BS
2020-10-25,3.142857142857143,2020-10-25,2.7271900997124625,2.929203522314152,3.146180853341423,474,BS
2020-10-26,2.857142857142857,2020-10-26,2.856083649918717,3.0593982055928906,3.2771860098185073,474,BS
2020-10-27,2.7142857142857144,2020-10-27,2.562875206825361,2.727754955049704,2.9032420599264994,474,BS
2020-10-28,2.857142857142857,2020-10-28,2.575035268038462,2.7334765471700377,2.9016666787714955,474,BS
2020-10-29,3.0,2020-10-29,2.564663995750708,2.75362430787467,2.9565069114243885,474,BS
2020-10-30,3.142857142857143,2020-10-30,2.5801137504417198,2.7383917789743175,2.9063794314767413,474,BS
2020-10-31,3.0,2020-10-31,3.0035311530930415,3.28833294611625,3.6001403059789117,474,BS
2020-11-01,3.4285714285714284,2020-11-01,2.495272581655342,2.8123290038722573,3.169671515716424,474,BS
2020-11-02,3.7142857142857144,2020-11-02,3.1388526965832932,3.326615965951686,3.5256110606817104,474,BS
2020-11-03,4.714285714285714,2020-11-03,3.5667680932295864,3.7641102073049493,3.9723708641534343,474,BS
2020-11-04,4.714285714285714,2020-11-04,4.526449072647666,4.732883081157444,4.948731754271962,474,BS
2020-11-05,4.428571428571429,2020-11-05,4.492073396677442,4.714556041884885,4.948057769606676,474,BS
2020-11-06,4.571428571428571,2020-11-06,4.305884987442852,4.625229012790164,4.968257044287762,474,BS
2020-11-07,5.285714285714286,2020-11-07,5.09310402168237,5.47888121829035,5.893879111116026,474,BS
2020-11-08,5.142857142857143,2020-11-08,4.841285511631819,5.150423575450015,5.479301508414878,474,BS
2020-11-09,6.285714285714286,2020-11-09,4.920637224007465,5.254915218739548,5.611902015741571,474,BS
2020-11-10,6.0,2020-11-10,4.554209816294489,4.885956715804195,5.241869389350163,474,BS
2020-11-11,6.0,2020-11-11,5.107013945545179,5.432269466290664,5.778239861697436,474,BS
2020-11-12,6.428571428571429,2020-11-12,5.596866369691333,5.975004773912948,6.378691162185351,474,BS
2020-11-13,7.428571428571429,2020-11-13,6.022201787717958,6.392193027955525,6.78491574127852,474,BS
2020-11-14,7.428571428571429,2020-11-14,6.6713346703247,7.232595727690542,7.841075818440615,474,BS
2020-11-15,8.0,2020-11-15,6.428426861076307,7.097094525041136,7.83531520010724,474,BS
2020-11-16,7.142857142857143,2020-11-16,6.9943092298981435,7.687969146784659,8.450422716407918,474,BS
2020-11-17,7.142857142857143,2020-11-17,6.777574390229629,7.2113363132880215,7.672858817796696,474,BS
2020-11-18,7.571428571428571,2020-11-18,6.766158956273017,7.148595238114671,7.552647552126731,474,BS
2020-11-19,7.857142857142857,2020-11-19,7.191568063679801,7.687735132313317,8.218134201230566,474,BS
2020-11-20,6.142857142857143,2020-11-20,7.234955664069807,7.7374159244185465,8.27477153519542,474,BS
2020-11-21,5.428571428571429,2020-11-21,5.371864962735149,5.876919271125333,6.42945799250672,474,BS
2020-11-22,5.142857142857143,2020-11-22,5.139731406334487,5.467123273756701,5.815369428374177,474,BS
2020-11-23,6.0,2020-11-23,4.931320350185467,5.421059926109136,5.959436547528516,474,BS
2020-11-24,5.857142857142857,2020-11-24,5.533726965688873,5.909017807806114,6.309760432609842,474,BS
2020-11-25,5.285714285714286,2020-11-25,4.976874449356715,5.534938663127313,6.155579433702886,474,BS
2020-11-26,4.571428571428571,2020-11-26,5.011037550103932,5.27373206221369,5.550197855420943,474,BS
2020-11-27,4.857142857142857,2020-11-27,4.33245306174895,4.8164024300156445,5.3544105469191186,474,BS
2020-11-28,5.0,2020-11-28,4.653818603969473,5.118894251130077,5.63044686183141,474,BS
2020-11-29,4.714285714285714,2020-11-29,4.820389368619417,5.0871632272479,5.368701098947782,474,BS
2020-11-30,5.285714285714286,2020-11-30,4.571285995093252,4.838205605104644,5.120710780815734,474,BS
2020-12-01,5.285714285714286,2020-12-01,4.726206122451307,5.086947773041473,5.47522409628426,474,BS
2020-12-02,5.285714285714286,2020-12-02,4.974992150360876,5.294099902721154,5.633675980364928,474,BS
2020-12-03,5.857142857142857,2020-12-03,4.693085293994124,5.146300418436955,5.643282901910443,474,BS
2020-12-04,6.285714285714286,2020-12-04,5.570010864798136,5.858066742927152,6.161019573851911,474,BS
2020-12-05,6.428571428571429,2020-12-05,5.876260979430908,6.206816008558974,6.555965621498809,474,BS
2020-12-06,7.0,2020-12-06,5.800174696625354,6.221556189343831,6.673550960401831,474,BS
2020-12-07,6.0,2020-12-07,6.228798354079444,6.744956187342972,7.303886140314761,474,BS
2020-12-08,6.142857142857143,2020-12-08,5.565215387778802,5.899288488953993,6.253415591484441,474,BS
2020-12-09,6.714285714285714,2020-12-09,5.905715328819161,6.351214219437074,6.830319413523982,474,BS
2020-12-10,6.857142857142857,2020-12-10,6.076170804407102,6.521608687336951,6.9997011670409925,474,BS
2020-12-11,6.714285714285714,2020-12-11,6.1713408855069165,6.7050866392444055,7.284994893955036,474,BS
2020-12-12,6.714285714285714,2020-12-12,5.969431038053152,6.504405983254228,7.087324893327077,474,BS
2020-12-13,5.857142857142857,2020-12-13,6.011848872794487,6.534653074551224,7.1029215318402965,474,BS
2020-12-14,5.285714285714286,2020-12-14,5.723324630442111,6.069000226085998,6.435553829730371,474,BS
2020-12-15,5.714285714285714,2020-12-15,5.247343141425696,5.617236176958515,6.0132035236328205,474,BS
2020-12-16,5.285714285714286,2020-12-16,5.210527026035217,5.583370142946037,5.982892324975064,474,BS
2020-12-17,5.571428571428571,2020-12-17,5.053355507179593,5.33320927335945,5.628561282307658,474,BS
2020-12-18,5.571428571428571,2020-12-18,5.396904509092219,5.676651257992064,5.970898586509018,474,BS
2020-12-19,5.428571428571429,2020-12-19,5.167693819801035,5.482808349234054,5.81713786510441,474,BS
2020-12-20,6.0,2020-12-20,5.256090307759261,5.581177358498309,5.926370911289309,474,BS
2020-12-21,5.857142857142857,2020-12-21,5.506084150701123,5.87729393705496,6.2735299855786755,474,BS
2020-12-22,5.285714285714286,2020-12-22,5.48417093149575,5.852195525662905,6.244917034569545,474,BS
2020-12-23,4.857142857142857,2020-12-23,4.964234604324032,5.300083825412732,5.658654514823585,474,BS
2020-12-24,3.857142857142857,2020-12-24,4.692276927476144,4.957926146925812,5.238614868281471,474,BS
2020-12-25,3.5714285714285716,2020-12-25,3.7001327937012123,4.108552854552589,4.5620542558330985,474,BS
2020-12-26,3.857142857142857,2020-12-26,4.157229907513363,4.422018222125784,4.703671817974773,474,BS
2020-12-27,3.4285714285714284,2020-12-27,3.611580127599229,3.822908985841225,4.046603591137975,474,BS
2020-12-28,3.5714285714285716,2020-12-28,3.2813851004007377,3.42071870356594,3.565968665944399,474,BS
2020-12-29,3.2857142857142856,2020-12-29,3.356351912211609,3.5355589600638972,3.724334481914125,474,BS
2020-12-30,3.4285714285714284,2020-12-30,3.2659880326110557,3.449680403457695,3.643704375881051,474,BS
2020-12-31,3.7142857142857144,2020-12-31,3.3102864779575594,3.5000517056183638,3.7006954001033976,474,BS
2021-01-01,3.7142857142857144,2021-01-01,3.3826199077679506,3.6019936716009355,3.8355945285068773,474,BS
2021-01-02,3.142857142857143,2021-01-02,2.768674494218133,2.948985605871642,3.1410395558593867,474,BS
2021-01-03,3.0,2021-01-03,2.84951692155327,3.07396343082334,3.3160888087965517,474,BS
2021-01-04,2.7142857142857144,2021-01-04,2.9011161575345805,3.08569211960148,3.2820112466858995,474,BS
2021-01-05,3.4285714285714284,2021-01-05,2.613376967006367,2.81133150019148,3.0242804248108386,474,BS
2021-01-06,3.2857142857142856,2021-01-06,3.019198560674402,3.2409373133596344,3.478961207102771,474,BS
2021-01-07,3.142857142857143,2021-01-07,2.814263966563709,3.0191457013718668,3.2389430680314515,474,BS
2021-01-08,2.857142857142857,2021-01-08,2.921376651984609,3.0911177395069913,3.2707213131876403,474,BS
2021-01-09,3.0,2021-01-09,2.762372704212246,2.9613514941625256,3.1746630925675463,474,BS
2021-01-10,3.142857142857143,2021-01-10,2.9967797355050876,3.211802521711218,3.442253468365735,474,BS
2021-01-11,3.2857142857142856,2021-01-11,3.0720255442291853,3.231681882697304,3.3996357258723515,474,BS
2021-01-12,2.7142857142857144,2021-01-12,3.175406539870941,3.3272035343007995,3.4862570255692877,474,BS
2021-01-13,2.7142857142857144,2021-01-13,2.638848203364169,2.813779646928827,3.000307441472903,474,BS
2021-01-14,2.857142857142857,2021-01-14,2.6147218004988315,2.764899812039953,2.9237033818129836,474,BS
2021-01-15,2.7142857142857144,2021-01-15,2.6214848480170336,2.756217426521739,2.8978746560402615,474,BS
2021-01-16,2.4285714285714284,2021-01-16,3.1603595039579786,3.3326861017880383,3.5144092433601912,474,BS
2021-01-17,2.4285714285714284,2021-01-17,2.720710648851233,2.8828979189329873,3.054753512468277,474,BS
2021-01-18,2.857142857142857,2021-01-18,2.296289681057956,2.3986992505958127,2.5056760661651447,474,BS
2021-01-19,2.2857142857142856,2021-01-19,2.611915404192864,2.7852122154100796,2.970007019529304,474,BS
2021-01-20,2.5714285714285716,2021-01-20,2.2127207815711265,2.3458491613828762,2.48698721221092,474,BS
2021-01-21,2.0,2021-01-21,2.295662248263917,2.4931308312352902,2.7075852932444926,474,BS
2021-01-22,2.0,2021-01-22,1.9286024630991054,2.0296194038154507,2.135927441326981,474,BS
2021-01-23,2.2857142857142856,2021-01-23,1.92127300355696,2.106583923018711,2.3097684798074756,474,BS
2021-01-24,2.142857142857143,2021-01-24,2.1489437920755288,2.2571894816372824,2.3708876773799368,474,BS
2021-01-25,1.5714285714285714,2021-01-25,1.7407583500976453,1.830518072669815,1.9249061273684862,474,BS
2021-01-26,1.5714285714285714,2021-01-26,2.139346015927855,2.31726521280531,2.509981100064704,474,BS
2021-01-27,1.2857142857142858,2021-01-27,1.4940933960574088,1.5594387694368923,1.6276420751473608,474,BS
2021-01-28,1.5714285714285714,2021-01-28,1.7105972532759102,1.8353250538256007,1.9691473529196857,474,BS
2021-01-29,2.0,2021-01-29,1.536800878700595,1.6458713187838994,1.7626827493005413,474,BS
2021-01-30,1.7142857142857142,2021-01-30,1.856395317256403,1.9724739258277701,2.095810817827571,474,BS
2021-01-31,1.7142857142857142,2021-01-31,1.6085837603946325,1.7042625993776153,1.8056324321742405,474,BS
2021-02-01,1.4285714285714286,2021-02-01,1.654004314976161,1.7287899847352473,1.806957082432988,474,BS
2021-02-02,1.4285714285714286,2021-02-02,1.377273699389353,1.4256639505251387,1.475754383989261,474,BS
2021-02-03,1.4285714285714286,2021-02-03,1.0194440474410877,1.0944916383110666,1.1750639471972277,474,BS
2021-02-04,1.4285714285714286,2021-02-04,1.3787076511731111,1.461278823472496,1.5487952055044112,474,BS
2021-02-05,1.0,2021-02-05,1.1049688725122702,1.169854241197227,1.2385497724796248,474,BS
2021-02-06,1.0,2021-02-06,0.9468879263644593,0.9978256663605104,1.051503596915192,474,BS
2021-02-07,1.0,2021-02-07,0.9421728264576799,0.9949710824533116,1.0507280905567293,474,BS
2021-02-08,1.0,2021-02-08,0.9442008254704349,0.9891279129506096,1.0361927269980595,474,BS
2021-02-09,1.1428571428571428,2021-02-09,1.0172270740674128,1.0995455330867898,1.1885255614529495,474,BS
2021-02-10,0.8571428571428571,2021-02-10,0.9292109310379738,1.0662348413014386,1.2234646610702047,474,BS
2021-02-11,0.5714285714285714,2021-02-11,0.8201369801999714,0.8807628552403884,0.9458702947183951,474,BS
2021-02-12,0.42857142857142855,2021-02-12,0.5370389464799382,0.6232827784501503,0.7233766274473568,474,BS
2021-02-13,0.5714285714285714,2021-02-13,0.775687763108937,0.8370930319023138,0.903359286281533,474,BS
2021-02-14,0.42857142857142855,2021-02-14,0.4792031067850137,0.5334798571733987,0.5939042422306983,474,BS
2021-02-15,0.42857142857142855,2021-02-15,0.487619094395943,0.5399032924078648,0.5977935821277751,474,BS
2021-02-16,0.5714285714285714,2021-02-16,0.4023654145921991,0.44471371717719693,0.4915191094294271,474,BS
2021-02-17,0.5714285714285714,2021-02-17,0.4650695118247765,0.5299362638270733,0.6038504709051024,474,BS
2021-02-18,0.5714285714285714,2021-02-18,0.5026951244732265,0.5505228796327818,0.6029010950061683,474,BS
2021-02-19,0.5714285714285714,2021-02-19,0.5303870590353594,0.5587288171330501,0.5885850451605481,474,BS
2021-02-20,0.42857142857142855,2021-02-20,0.527589989632502,0.5714160969877974,0.618882773200845,474,BS
2021-02-21,0.42857142857142855,2021-02-21,0.5166233957962179,0.5610708007429253,0.6093422133179589,474,BS
2021-02-22,0.5714285714285714,2021-02-22,0.4982805723198034,0.5335190581136988,0.5712496155435913,474,BS
2021-02-23,0.42857142857142855,2021-02-23,0.5475983396338016,0.5971755333694523,0.651241232567603,474,BS
2021-02-24,0.42857142857142855,2021-02-24,0.40067556232812757,0.43714026839975956,0.47692355667082603,474,BS
2021-02-25,0.7142857142857143,2021-02-25,0.4111509604897322,0.44833599927795686,0.48888410234805696,474,BS
2021-02-26,0.8571428571428571,2021-02-26,0.636859475112822,0.6887804575570494,0.7449343807414553,474,BS
2021-02-27,0.8571428571428571,2021-02-27,0.8120904492094698,0.8773140557946429,0.9477761414927262,474,BS
2021-02-28,1.1428571428571428,2021-02-28,1.0154811356100606,1.0943393462926285,1.1793213707753616,474,BS
2021-03-01,1.2857142857142858,2021-03-01,1.0450090703302723,1.1196665460348787,1.1996576966680885,474,BS
2021-03-02,1.1428571428571428,2021-03-02,1.060447766035706,1.1581235595588153,1.2647960815827868,474,BS
2021-03-03,1.5714285714285714,2021-03-03,1.2416395611990374,1.3668638804823716,1.5047175735630671,474,BS
2021-03-04,1.4285714285714286,2021-03-04,1.3538027988429513,1.48529790337945,1.6295651506030835,474,BS
2021-03-05,1.5714285714285714,2021-03-05,1.362178370332672,1.4475220107203555,1.5382126285034026,474,BS
