,target,date,lower,median,upper,train_size
2021-05-15,0.7142857142857143,2021-05-15,0.7407212501609444,0.8644793866199728,1.0089147702033192,474
2021-05-16,0.5714285714285714,2021-05-16,0.8076062775397022,0.8995137695070267,1.0018805500096715,474
2021-05-17,0.14285714285714285,2021-05-17,0.46670421659235284,0.5336565247158017,0.61021365620208,474
2021-05-18,0.14285714285714285,2021-05-18,0.25915042758163026,0.2833912371734819,0.3098995207384696,474
2021-05-19,0.14285714285714285,2021-05-19,0.1307269026360354,0.1541178316966171,0.18169409331908531,474
2021-05-20,0.2857142857142857,2021-05-20,0.12737673638136982,0.15739398764278154,0.19448502175409293,474
2021-05-21,0.2857142857142857,2021-05-21,0.24371334816010318,0.26804135362751347,0.29479783441025015,474
2021-05-22,0.2857142857142857,2021-05-22,0.24820427041689186,0.27186366889124436,0.2977783353157735,474
2021-05-23,0.2857142857142857,2021-05-23,0.2458554680015841,0.27325962272827475,0.30371836762694226,474
2021-05-24,0.2857142857142857,2021-05-24,0.2419505679519928,0.2701917913009929,0.30172941813852033,474
2021-05-25,0.14285714285714285,2021-05-25,0.24009549608593392,0.26049499804509374,0.2826277256872244,474
2021-05-26,0.14285714285714285,2021-05-26,0.257532619011374,0.2776598484084076,0.29936010325268725,474
2021-05-27,0.14285714285714285,2021-05-27,0.13501635457964045,0.1535129441054229,0.1745434772053039,474
2021-05-28,0.2857142857142857,2021-05-28,0.2228783808465657,0.25332452697735036,0.2879297477150851,474
2021-05-29,0.2857142857142857,2021-05-29,0.2251082509208129,0.2629946568812382,0.3072574606446168,474
2021-05-30,0.2857142857142857,2021-05-30,0.2314132412542459,0.2638702554207486,0.30087954914953946,474
2021-05-31,0.2857142857142857,2021-05-31,0.26027102246507616,0.27818203319749035,0.2973256218112924,474
2021-06-01,0.42857142857142855,2021-06-01,0.2740288289148693,0.30608946280542454,0.34190110438934745,474
2021-06-02,0.42857142857142855,2021-06-02,0.36636489468998196,0.4037901448700687,0.4450384942917662,474
2021-06-03,0.2857142857142857,2021-06-03,0.2625010374390374,0.29676102044180674,0.33549240076475856,474
2021-06-04,0.14285714285714285,2021-06-04,0.26216777148119025,0.2819544840625947,0.3032345685888692,474
2021-06-05,0.2857142857142857,2021-06-05,0.13479576113357525,0.15677044168550716,0.18232747958531548,474
2021-06-06,0.2857142857142857,2021-06-06,0.25830261464037013,0.2850583786078004,0.31458558531295727,474
2021-06-07,0.2857142857142857,2021-06-07,0.25629841936336256,0.28071289179580317,0.3074530378146631,474
2021-06-08,0.14285714285714285,2021-06-08,0.29120713888314914,0.3150220432555155,0.340784529244322,474
2021-06-09,0.14285714285714285,2021-06-09,0.13177214692012007,0.14668305429624737,0.16328123143291234,474
2021-06-10,0.14285714285714285,2021-06-10,0.13202259875489097,0.15158673626680214,0.17405004013503977,474
2021-06-11,0.14285714285714285,2021-06-11,0.1272265436805997,0.15219466017713407,0.18206275134365207,474
2021-06-12,0.0,2021-06-12,0.12812966844871668,0.14627662158611845,0.16699372035925067,474
2021-06-13,0.0,2021-06-13,0.09172039875122252,0.10883713013645713,0.12914816177881278,474
2021-06-14,0.14285714285714285,2021-06-14,0.09503924770039254,0.10734513351444393,0.12124441184087992,474
2021-06-15,0.2857142857142857,2021-06-15,0.1545757163678711,0.16845197834194822,0.18357391234587364,474
2021-06-16,0.2857142857142857,2021-06-16,0.2382651278841678,0.2657440520675036,0.2963920983165771,474
2021-06-17,0.2857142857142857,2021-06-17,0.22660687196489207,0.26239342893528156,0.3038315252817291,474
2021-06-18,0.2857142857142857,2021-06-18,0.24856310264048656,0.2712800265145154,0.29607311786801455,474
2021-06-19,0.2857142857142857,2021-06-19,0.21716748085415674,0.25916436157451844,0.3092827989077911,474
2021-06-20,0.2857142857142857,2021-06-20,0.25235116863529944,0.27654110922964764,0.3030498551187071,474
2021-06-21,0.14285714285714285,2021-06-21,0.23944901076590672,0.2678590369256626,0.2996398416232638,474
2021-06-22,0.0,2021-06-22,0.1608397081425758,0.17567424524162872,0.19187699851991083,474
2021-06-23,0.0,2021-06-23,0.09337292832532527,0.10662597667499074,0.1217601194029604,474
2021-06-24,0.0,2021-06-24,0.10523436913176493,0.11839786734501932,0.13320795389856577,474
2021-06-25,0.0,2021-06-25,0.09339808764437962,0.10614710433729926,0.12063638606921219,474
2021-06-26,0.0,2021-06-26,0.10478423721994369,0.12054755393218487,0.13868224023553025,474
2021-06-27,0.0,2021-06-27,0.14243425404027782,0.15926286799606207,0.1780797834989779,474
2021-06-28,0.0,2021-06-28,0.094235214916325,0.10053363691902474,0.10725302808658833,474
2021-06-29,0.0,2021-06-29,0.0930827602890592,0.10201065969177786,0.11179486575641266,474
2021-06-30,0.0,2021-06-30,0.09448240651826238,0.10275087690538852,0.11174294870215452,474
2021-07-01,0.0,2021-07-01,0.09322380974598929,0.10261429332221553,0.11295068526708327,474
2021-07-02,0.0,2021-07-02,0.08777368928604679,0.09560666941640401,0.10413866969985767,474
2021-07-03,0.0,2021-07-03,0.09243374246547523,0.0998886837722567,0.10794487899784724,474
2021-07-04,0.0,2021-07-04,0.10441637411992732,0.11603303362833703,0.12894208409814262,474
2021-07-05,0.0,2021-07-05,0.09529897514819405,0.10617701458880194,0.11829674358470053,474
2021-07-06,0.0,2021-07-06,0.09365313299580585,0.1033055365115278,0.11395276946487778,474
2021-07-07,0.0,2021-07-07,0.09433955731001968,0.10555336961954029,0.11810012846918423,474
2021-07-08,0.14285714285714285,2021-07-08,0.09415434697498334,0.10941071820378716,0.12713916714911866,474
2021-07-09,0.14285714285714285,2021-07-09,0.12776814446695986,0.14203431990360152,0.15789341008779725,474
2021-07-10,0.14285714285714285,2021-07-10,0.12856303930344162,0.14656194706348413,0.16708071342604375,474
2021-07-11,0.2857142857142857,2021-07-11,0.13053939597374908,0.1467455939102946,0.16496375803987587,474
2021-07-12,0.2857142857142857,2021-07-12,0.22479397925310754,0.26343793614166505,0.3087251110068181,474
2021-07-13,0.2857142857142857,2021-07-13,0.2329228580627341,0.2670271687093904,0.30612499529672077,474
2021-07-14,0.2857142857142857,2021-07-14,0.2562711088121989,0.27849486027811704,0.3026458486124753,474
2021-07-15,0.14285714285714285,2021-07-15,0.26924323792179977,0.2877698112344967,0.3075711943487695,474
2021-07-16,0.42857142857142855,2021-07-16,0.13454485899126212,0.15033780205383127,0.1679845286979325,474
2021-07-17,0.42857142857142855,2021-07-17,0.3542511817418665,0.39679778473127614,0.44445435917381565,474
2021-07-18,0.2857142857142857,2021-07-18,0.3571710838636395,0.40516854083629045,0.4596160044861925,474
2021-07-19,0.2857142857142857,2021-07-19,0.2707451204693859,0.30069084403748264,0.3339487098833873,474
2021-07-20,0.2857142857142857,2021-07-20,0.2751972329504596,0.3020685484537867,0.3315636824786079,474
2021-07-21,0.42857142857142855,2021-07-21,0.2638604862635517,0.29259118885370305,0.3244502616026938,474
2021-07-22,0.5714285714285714,2021-07-22,0.3828268321197336,0.420037222851964,0.4608644268853378,474
2021-07-23,0.2857142857142857,2021-07-23,0.4359928843355487,0.51801266760841,0.615462163360133,474
2021-07-24,0.2857142857142857,2021-07-24,0.22856571729450825,0.2652419177243604,0.30780326879663134,474
2021-07-25,0.2857142857142857,2021-07-25,0.2680363827797312,0.29080792339567935,0.31551406354862366,474
2021-07-26,0.2857142857142857,2021-07-26,0.20855128995289735,0.23526166272335874,0.2653929877866501,474
2021-07-27,0.2857142857142857,2021-07-27,0.2625614025791509,0.2797922273750756,0.2981538403227674,474
2021-07-28,0.14285714285714285,2021-07-28,0.2690548205176526,0.28848239815115106,0.30931277827664516,474
2021-07-29,0.0,2021-07-29,0.1297989549776455,0.14107128971598346,0.15332256554421714,474
2021-07-30,0.0,2021-07-30,0.09573836669509327,0.10427033924682218,0.11356266063399018,474
2021-07-31,0.0,2021-07-31,0.09034204114203372,0.09910187792785023,0.10871109490858069,474
2021-08-01,0.0,2021-08-01,0.11210107916413427,0.12453760013141486,0.13835383175735158,474
2021-08-02,0.0,2021-08-02,0.10167241007858692,0.11570047521483184,0.1316640370243102,474
2021-08-03,0.0,2021-08-03,0.09333486728754627,0.10364738868211956,0.1150993352519159,474
2021-08-04,0.14285714285714285,2021-08-04,0.09515054960269091,0.10448418296139643,0.11473338340866322,474
2021-08-05,0.2857142857142857,2021-08-05,0.13000218757392246,0.1433237578659048,0.15801041468724508,474
2021-08-06,0.2857142857142857,2021-08-06,0.23187624696644685,0.26094443604870043,0.2936566362255614,474
2021-08-07,0.42857142857142855,2021-08-07,0.27799649356504685,0.29936058772492474,0.32236651741092354,474
2021-08-08,0.42857142857142855,2021-08-08,0.32570613188619346,0.38444915327425105,0.45378682494357364,474
2021-08-09,0.42857142857142855,2021-08-09,0.18496767626568308,0.20018331006362805,0.21665059775347048,474
2021-08-10,0.42857142857142855,2021-08-10,0.22881806485550624,0.2628032811863902,0.3018361537405113,474
2021-08-11,0.5714285714285714,2021-08-11,0.24439995784407084,0.2727729729451752,0.30443988381053794,474
2021-08-12,0.42857142857142855,2021-08-12,0.3466090109754154,0.3913282691295042,0.4418171754650532,474
2021-08-13,0.42857142857142855,2021-08-13,0.505137630538102,0.5635265521435242,0.628664656466956,474
2021-08-14,0.42857142857142855,2021-08-14,0.4514100800530794,0.5000055660290982,0.5538324842694735,474
2021-08-15,0.42857142857142855,2021-08-15,0.24322145372533727,0.26782684147093655,0.29492142207694433,474
2021-08-16,0.5714285714285714,2021-08-16,0.3730244212510859,0.41249787105852115,0.4561484019119485,474
2021-08-17,0.7142857142857143,2021-08-17,0.5212393099288953,0.582659740213081,0.6513176700189529,474
2021-08-18,0.7142857142857143,2021-08-18,0.4578601661188958,0.4975928261619712,0.5407734478119287,474
2021-08-19,0.7142857142857143,2021-08-19,0.3645430202404654,0.40444047481723533,0.44870451109581755,474
2021-08-20,1.0,2021-08-20,0.3148281788312381,0.3542408391366292,0.3985874853327204,474
2021-08-21,1.1428571428571428,2021-08-21,0.36650201039837577,0.4088122945097436,0.4560070269755388,474
2021-08-22,1.1428571428571428,2021-08-22,0.4224766859170557,0.47665843312360295,0.5377888755557384,474
2021-08-23,1.2857142857142858,2021-08-23,1.0556700771591137,1.130797005293553,1.211270353159909,474
2021-08-24,1.2857142857142858,2021-08-24,1.0011855853204041,1.0816422032462085,1.1685644230174363,474
2021-08-25,1.2857142857142858,2021-08-25,1.0257488501101226,1.118372260335106,1.2193594100083809,474
2021-08-26,1.2857142857142858,2021-08-26,0.6915973565794356,0.7661456223193989,0.8487295519784996,474
2021-08-27,1.0,2021-08-27,0.7578075195239711,0.8338570791031702,0.9175385707537523,474
2021-08-28,0.7142857142857143,2021-08-28,0.6815423847541713,0.7499237620795247,0.8251660667213782,474
2021-08-29,0.7142857142857143,2021-08-29,0.4864959808111162,0.531563835909002,0.5808066721850214,474
2021-08-30,0.42857142857142855,2021-08-30,0.5685485765046789,0.6315305999890005,0.7014895739857415,474
2021-08-31,0.5714285714285714,2021-08-31,0.60261975051238,0.6631889934507774,0.729846044143586,474
2021-09-01,0.5714285714285714,2021-09-01,0.7550753402674426,0.8165370452596244,0.8830016168256345,474
2021-09-02,0.7142857142857143,2021-09-02,0.6739831420688815,0.7510995367919366,0.8370395028536266,474
2021-09-03,0.8571428571428571,2021-09-03,0.4846923379908965,0.5468700639351921,0.6170241272394493,474
2021-09-04,1.0,2021-09-04,0.4316253697733193,0.47479612849374964,0.5222847854171433,474
2021-09-05,1.0,2021-09-05,0.5389185570168221,0.5954520698262931,0.657916048434289,474
2021-09-06,1.0,2021-09-06,0.9069369310504768,0.9914355835740879,1.0838069139365383,474
2021-09-07,0.8571428571428571,2021-09-07,1.2495469253797828,1.3355427004734521,1.427456839402648,474
2021-09-08,0.5714285714285714,2021-09-08,1.136397641338601,1.232835873342303,1.3374581531244258,474
2021-09-09,0.7142857142857143,2021-09-09,0.9432043630054091,1.0043144216712228,1.069383791189077,474
2021-09-10,0.7142857142857143,2021-09-10,0.9536899224296989,1.0164322617589512,1.0833023590228557,474
2021-09-11,0.8571428571428571,2021-09-11,1.1968639048381184,1.3213616323049433,1.4588096075666503,474
2021-09-12,1.1428571428571428,2021-09-12,0.9022162099436791,1.0320206158178329,1.1805003498435325,474
2021-09-13,1.1428571428571428,2021-09-13,0.9372871119920415,1.0229187541105913,1.1163738027799202,474
2021-09-14,1.0,2021-09-14,0.8083841984582626,0.8559078682818191,0.9062253819209842,474
2021-09-15,1.1428571428571428,2021-09-15,0.8194748041480177,0.900297243975238,0.9890909682721696,474
2021-09-16,0.8571428571428571,2021-09-16,0.7463976438046603,0.837426080829295,0.9395560753359581,474
2021-09-17,0.8571428571428571,2021-09-17,0.574878703191411,0.6335605413765378,0.6982324399233875,474
2021-09-18,0.7142857142857143,2021-09-18,0.6086409484866474,0.6778918293685895,0.7550220429093827,474
2021-09-19,0.42857142857142855,2021-09-19,0.5047550399755623,0.5598240546501841,0.6209011249895509,474
2021-09-20,0.7142857142857143,2021-09-20,0.5930508475086594,0.6626193038441285,0.7403485614620362,474
2021-09-21,0.7142857142857143,2021-09-21,0.6788050248691648,0.7570259033176607,0.8442604242718726,474
2021-09-22,0.5714285714285714,2021-09-22,0.47012672295238633,0.522531710815834,0.5807782784467995,474
2021-09-23,0.5714285714285714,2021-09-23,0.2873500379872137,0.3086255298000354,0.3314762660605282,474
2021-09-24,0.5714285714285714,2021-09-24,0.22067929243103707,0.23817410411113596,0.2570558535158869,474
2021-09-25,0.42857142857142855,2021-09-25,0.19998362658223007,0.21714250555239145,0.2357736406894425,474
2021-09-26,0.5714285714285714,2021-09-26,0.24337014683476568,0.2676767780470078,0.2944110378265658,474
2021-09-27,0.42857142857142855,2021-09-27,0.26894573867509564,0.30478223167156127,0.3453938671804621,474
2021-09-28,0.42857142857142855,2021-09-28,0.39598388371290777,0.42881329950262725,0.46436446884198285,474
2021-09-29,0.5714285714285714,2021-09-29,0.4359193411127155,0.47491200116074034,0.5173925255777556,474
2021-09-30,0.5714285714285714,2021-09-30,0.32885737389414366,0.37044681459893475,0.41729592625972545,474
2021-10-01,0.42857142857142855,2021-10-01,0.21214452102216835,0.24406588370114313,0.28079045030154354,474
2021-10-02,0.42857142857142855,2021-10-02,0.24756369151091226,0.28072448689688473,0.31832712245707295,474
2021-10-03,0.2857142857142857,2021-10-03,0.21983605757267893,0.24761140638183682,0.2788960521188444,474
2021-10-04,0.5714285714285714,2021-10-04,0.1693742516963981,0.18583581413197606,0.203897283490279,474
2021-10-05,0.5714285714285714,2021-10-05,0.20954607513918114,0.22749774621181723,0.24698732485006183,474
2021-10-06,0.42857142857142855,2021-10-06,0.20618304713212499,0.22505566663160412,0.24565575971208953,474
2021-10-07,0.42857142857142855,2021-10-07,0.1715398201202386,0.18622161309058968,0.20215999502479276,474
2021-10-08,0.5714285714285714,2021-10-08,0.20588226984391106,0.2218634120317177,0.23908505397611104,474
2021-10-09,0.5714285714285714,2021-10-09,0.1809584359582667,0.2067267846783293,0.2361645273796258,474
2021-10-10,0.7142857142857143,2021-10-10,0.18039731795881472,0.20452607613214932,0.2318821382231629,474
2021-10-11,0.42857142857142855,2021-10-11,0.18659429714569442,0.20543465045599832,0.22617730688213608,474
2021-10-12,0.42857142857142855,2021-10-12,0.32309787991469474,0.3597596933494231,0.4005815110673046,474
2021-10-13,0.5714285714285714,2021-10-13,0.28143479759754236,0.3056542755932296,0.3319580129605046,474
2021-10-14,0.5714285714285714,2021-10-14,0.3223186652607755,0.3651773249437011,0.4137348935257768,474
2021-10-15,0.5714285714285714,2021-10-15,0.33069711589103246,0.3679800436335923,0.40946626385819174,474
2021-10-16,0.7142857142857143,2021-10-16,0.2821141589743274,0.3196456667146932,0.3621702385337511,474
2021-10-17,0.5714285714285714,2021-10-17,0.2618167281592565,0.29945226762268445,0.34249782744906515,474
2021-10-18,0.42857142857142855,2021-10-18,0.22826922873819455,0.25349103679554724,0.2814996400998911,474
2021-10-19,0.42857142857142855,2021-10-19,0.22944161868940463,0.24978627672306,0.27193490176527574,474
2021-10-20,0.42857142857142855,2021-10-20,0.209665064339176,0.2308863652604359,0.2542555853603633,474
2021-10-21,0.42857142857142855,2021-10-21,0.20401126027029073,0.22171364843031383,0.24095210154161925,474
2021-10-22,0.42857142857142855,2021-10-22,0.19646519978259588,0.21511465418404813,0.2355344075995584,474
2021-10-23,0.2857142857142857,2021-10-23,0.2338654217401026,0.2599744868364569,0.2889984047363318,474
2021-10-24,0.2857142857142857,2021-10-24,0.2284111014426398,0.2499618400924316,0.2735459052023572,474
2021-10-25,0.2857142857142857,2021-10-25,0.24139321243649786,0.26978172718215,0.30150881040422983,474
2021-10-26,0.2857142857142857,2021-10-26,0.24910050800875477,0.28125683268234425,0.3175642095748917,474
2021-10-27,0.2857142857142857,2021-10-27,0.27986385308502704,0.3098433540545116,0.3430343111247819,474
2021-10-28,0.2857142857142857,2021-10-28,0.23765800957835834,0.27205018974848705,0.31141936210563737,474
2021-10-29,0.14285714285714285,2021-10-29,0.31967251627164595,0.3597681377979407,0.404892839973176,474
2021-10-30,0.42857142857142855,2021-10-30,0.35660802237090194,0.39686007030569953,0.4416555588287744,474
2021-10-31,0.42857142857142855,2021-10-31,0.295865642840716,0.3261091477201816,0.35944415581919037,474
2021-11-01,0.8571428571428571,2021-11-01,0.23689460607232646,0.2547355298207344,0.2739200829808619,474
2021-11-02,1.0,2021-11-02,0.31982475594887644,0.344784966555997,0.3716931568049793,474
2021-11-03,1.2857142857142858,2021-11-03,0.2715654302775156,0.30161050226008657,0.3349796584219855,474
2021-11-04,1.7142857142857142,2021-11-04,0.2169501423578545,0.23587006262803478,0.2564399628389497,474
