,target,date,lower,median,upper,train_size
2022-01-04,1.2857142857142858,2022-01-04,2.5752114755729556,2.8776946576970177,3.2157073783990877,474
2022-01-05,1.5714285714285714,2022-01-05,1.262552848640549,1.3820531926706179,1.512864217468372,474
2022-01-06,1.8571428571428572,2022-01-06,1.6148012831889482,1.7416696742123572,1.8785056004417593,474
2022-01-07,2.0,2022-01-07,0.8227288392641544,0.9418361056002593,1.0781866484778164,474
2022-01-08,2.2857142857142856,2022-01-08,0.7684232555789589,0.8954442918132508,1.043462016433655,474
2022-01-09,2.142857142857143,2022-01-09,0.8200229595073711,0.9115435712072562,1.013278558332621,474
2022-01-10,2.0,2022-01-10,4.539323289907637,4.83857791907274,5.157560892609315,474
2020-04-20,0.5714285714285714,2020-04-20,0.4009217007277306,0.4330540843471276,0.4677617590400434,474
2020-04-21,0.42857142857142855,2020-04-21,0.4921410579446451,0.5417666437036561,0.5963962800741118,474
2020-04-22,0.2857142857142857,2020-04-22,0.3439392134286477,0.3998221400272352,0.46478487306630295,474
2020-04-23,0.2857142857142857,2020-04-23,0.30495188496363096,0.33755962781708065,0.3736540351130981,474
2020-04-24,0.2857142857142857,2020-04-24,0.2692858588210116,0.2966910727266968,0.32688531444284563,474
2020-04-25,0.2857142857142857,2020-04-25,0.31276225409499175,0.34470202175431575,0.37990352814577516,474
2020-04-26,0.2857142857142857,2020-04-26,0.2687734113548657,0.296793019483214,0.3277336696733816,474
2020-04-27,0.42857142857142855,2020-04-27,0.2671038823980328,0.3166061435244997,0.375282639913415,474
2020-04-28,0.5714285714285714,2020-04-28,0.40701697328262276,0.4484769647215805,0.4941601974574677,474
2020-04-29,0.5714285714285714,2020-04-29,0.4790346956571642,0.5285141945455754,0.5831044314085913,474
2020-04-30,0.5714285714285714,2020-04-30,0.4984038554513315,0.5625611509838807,0.6349771277546066,474
2020-05-01,0.5714285714285714,2020-05-01,0.3069056765760549,0.3564514736192174,0.4139957737595813,474
2020-05-02,0.42857142857142855,2020-05-02,0.44463028018771855,0.5347906632572923,0.6432334149316771,474
2020-05-03,0.42857142857142855,2020-05-03,0.24198644756558274,0.2815565780954101,0.3275972992136762,474
2020-05-04,0.14285714285714285,2020-05-04,0.35851230530681577,0.4041123411868013,0.45551235447753824,474
2020-05-05,0.14285714285714285,2020-05-05,0.13588861397555946,0.15708819264297622,0.18159505455162775,474
2020-05-06,0.14285714285714285,2020-05-06,0.13251188170964662,0.1434003275189681,0.15518347235914565,474
2020-05-07,0.14285714285714285,2020-05-07,0.1353554893609855,0.14694189558837656,0.159520096163377,474
2020-05-08,0.14285714285714285,2020-05-08,0.1445045751598544,0.1614793358245867,0.18044809909654577,474
2020-05-09,0.14285714285714285,2020-05-09,0.12866545647673894,0.14105923561517525,0.1546468531430173,474
2020-05-10,0.14285714285714285,2020-05-10,0.12570729825002386,0.13880396168650022,0.15326508522637636,474
2020-05-11,0.14285714285714285,2020-05-11,0.12462868568488333,0.13695186470415502,0.1504935492408883,474
2020-05-12,0.0,2020-05-12,0.11959770819618616,0.13365901915935816,0.14937354295566138,474
2020-05-13,0.14285714285714285,2020-05-13,0.09317931661071073,0.1177122883706928,0.14870449084053922,474
2020-05-14,0.14285714285714285,2020-05-14,0.12280092749570444,0.14420901577442807,0.16934921140035117,474
2020-05-15,0.14285714285714285,2020-05-15,0.13353135059127183,0.1535076097982473,0.17647231276870817,474
2020-05-16,0.14285714285714285,2020-05-16,0.13476650993733122,0.14989418382461916,0.16671995405161755,474
2020-05-17,0.2857142857142857,2020-05-17,0.13349521758415508,0.15215416634804035,0.17342112141562577,474
2020-05-18,0.2857142857142857,2020-05-18,0.11739754631819996,0.1307326970314917,0.14558258335999144,474
2020-05-19,0.2857142857142857,2020-05-19,0.20619315864255083,0.24802390105852504,0.2983409144186531,474
2020-05-20,0.14285714285714285,2020-05-20,0.17330517146189964,0.19285610613867998,0.2146126244314101,474
2020-05-21,0.14285714285714285,2020-05-21,0.13414583553319703,0.14337986624054452,0.15324952848103146,474
2020-05-22,0.14285714285714285,2020-05-22,0.11299976025824292,0.12501150179934484,0.13830007733124902,474
2020-05-23,0.14285714285714285,2020-05-23,0.11880439069269963,0.1314346682481567,0.14540769004225482,474
2020-05-24,0.0,2020-05-24,0.12204767935608292,0.13519274433763065,0.14975358989182638,474
2020-05-25,0.0,2020-05-25,0.09763101262977782,0.11019473402566635,0.12437522750105869,474
2020-05-26,0.0,2020-05-26,0.0943793153951489,0.10643554724108337,0.12003187000327802,474
2020-05-27,0.0,2020-05-27,0.09589588716491595,0.10273703155588972,0.11006621832242089,474
2020-05-28,0.0,2020-05-28,0.08943781415329527,0.09964769997951789,0.11102310812503416,474
2020-05-29,0.0,2020-05-29,0.09535440015166169,0.10665589747189251,0.11929685937347499,474
2020-05-30,0.0,2020-05-30,0.09137490475970443,0.09779197317606009,0.10465969888358863,474
2020-05-31,0.0,2020-05-31,0.09452853907937951,0.10306117680099988,0.11236401479438456,474
2020-06-01,0.0,2020-06-01,0.09543369966325131,0.09920424837883973,0.10312377002188242,474
2020-06-02,0.0,2020-06-02,0.09365670573722412,0.0983379097696842,0.10325309246945942,474
2020-06-03,0.0,2020-06-03,0.09421945859982164,0.10051467893258655,0.10723051088451152,474
2020-06-04,0.0,2020-06-04,0.0904666017919702,0.09655483742703898,0.1030528001040647,474
2020-06-05,0.0,2020-06-05,0.09466639695289568,0.10133588852085748,0.1084752629533509,474
2020-06-06,0.0,2020-06-06,0.09309648535939734,0.10149075240857416,0.11064190860368245,474
2020-06-07,0.0,2020-06-07,0.09401136169650265,0.09964464108998601,0.10561547369142621,474
2020-06-08,0.0,2020-06-08,0.09378389270686258,0.10210225582095987,0.11115843395745398,474
2020-06-09,0.0,2020-06-09,0.091226826005371,0.0972455030069567,0.1036612613763331,474
2020-06-10,0.0,2020-06-10,0.09100608231062388,0.09696524217959593,0.10331461317998179,474
2020-06-11,0.0,2020-06-11,0.09497948057064051,0.10492309303266047,0.11590772433581108,474
2020-06-12,0.0,2020-06-12,0.13614489565972462,0.14556181930920412,0.15563009643462855,474
2020-06-13,0.0,2020-06-13,0.09353618935312434,0.10830898244261607,0.12541494109266998,474
2020-06-14,0.0,2020-06-14,0.0942715831322864,0.10258258695780526,0.11162629073693434,474
2020-06-15,0.0,2020-06-15,0.09676165009955835,0.10048047298775362,0.10434222071920583,474
2020-06-16,0.0,2020-06-16,0.09769468255899547,0.1023615956548909,0.10725144900990932,474
2020-06-17,0.0,2020-06-17,0.09014688208305202,0.09633269960307721,0.10294298369928191,474
2020-06-18,0.0,2020-06-18,0.0948818568463128,0.10857334590888583,0.12424052219956816,474
2020-06-19,0.0,2020-06-19,0.09265628945845338,0.09992569654549996,0.10776542950795187,474
2020-06-20,0.0,2020-06-20,0.0918951688975067,0.09938019616162527,0.10747489239764688,474
2020-06-21,0.0,2020-06-21,0.09287937079869252,0.09884298597709279,0.10518951402075277,474
2020-06-22,0.0,2020-06-22,0.0943923537159178,0.10203741673643467,0.11030167173900102,474
2020-06-23,0.0,2020-06-23,0.09633106325063741,0.10245016310322613,0.10895795775209807,474
2020-06-24,0.0,2020-06-24,0.09696521635240746,0.10353879391654985,0.11055801501780095,474
2020-06-25,0.0,2020-06-25,0.09389592062505202,0.10095686938888966,0.10854879965984338,474
2020-06-26,0.0,2020-06-26,0.09522443704370827,0.10219667568328741,0.10967941470655408,474
2020-06-27,0.0,2020-06-27,0.09302987188081413,0.09999109898269988,0.10747321987691624,474
2020-06-28,0.0,2020-06-28,0.09555477591593102,0.10941743803628359,0.12529123355338162,474
2020-06-29,0.0,2020-06-29,0.10013340730435898,0.10733986735965938,0.11506496617825272,474
2020-06-30,0.0,2020-06-30,0.09870290285146349,0.10510690689908816,0.11192641309160628,474
2020-07-01,0.0,2020-07-01,0.09306794852680418,0.10997204826500222,0.1299464701977058,474
2020-07-02,0.2857142857142857,2020-07-02,0.11743863914127424,0.13117425796434717,0.14651639424906915,474
2020-07-03,0.2857142857142857,2020-07-03,0.24903291091189522,0.2708028988641418,0.2944759781536158,474
2020-07-04,0.2857142857142857,2020-07-04,0.24430600056361368,0.27406815020274633,0.3074560214741705,474
2020-07-05,0.42857142857142855,2020-07-05,0.3100155198607564,0.34179995653517997,0.3768431023708874,474
2020-07-06,0.42857142857142855,2020-07-06,0.25457038157673156,0.2914190472254966,0.33360149974956316,474
2020-07-07,0.5714285714285714,2020-07-07,0.386142138793486,0.4179250689907138,0.45232401684164314,474
2020-07-08,0.5714285714285714,2020-07-08,0.4506407752966088,0.5237533686981217,0.6087278521169697,474
2020-07-09,0.2857142857142857,2020-07-09,0.42996770649975,0.513030190701085,0.612138941115906,474
2020-07-10,0.2857142857142857,2020-07-10,0.2403192588569246,0.25749460161589705,0.2758974464913928,474
2020-07-11,0.2857142857142857,2020-07-11,0.2620795502062902,0.2845719948907256,0.30899480792127637,474
2020-07-12,0.2857142857142857,2020-07-12,0.2510469450074442,0.2763369497385273,0.3041746227524459,474
2020-07-13,0.2857142857142857,2020-07-13,0.24616292083191357,0.2728999489886419,0.3025410240759062,474
2020-07-14,0.14285714285714285,2020-07-14,0.23679795028680084,0.2698015573298165,0.30740502715260093,474
2020-07-15,0.14285714285714285,2020-07-15,0.13086125685677233,0.1475585604621869,0.16638636437294804,474
2020-07-16,0.14285714285714285,2020-07-16,0.11980513405094112,0.13627004872272513,0.15499774968740587,474
2020-07-17,0.2857142857142857,2020-07-17,0.14731112731618398,0.16891043061732167,0.19367670379774884,474
2020-07-18,0.2857142857142857,2020-07-18,0.23787884874877852,0.2705037453140968,0.3076031207223063,474
2020-07-19,0.14285714285714285,2020-07-19,0.23040733776400985,0.26784679838825687,0.31136988996556936,474
2020-07-20,0.14285714285714285,2020-07-20,0.1491512898083717,0.16921969634586959,0.19198832050449383,474
2020-07-21,0.2857142857142857,2020-07-21,0.13122913857558324,0.1499868892211636,0.17142585238631797,474
2020-07-22,0.2857142857142857,2020-07-22,0.23699469684402735,0.27037795124562275,0.3084635964149537,474
2020-07-23,0.2857142857142857,2020-07-23,0.2614369172398065,0.28041416721805634,0.3007689426832926,474
2020-07-24,0.42857142857142855,2020-07-24,0.269778140453305,0.2941920541245988,0.32081533575931565,474
2020-07-25,0.42857142857142855,2020-07-25,0.3547845804433242,0.40660537157523646,0.4659952469953714,474
2020-07-26,0.42857142857142855,2020-07-26,0.3271103887665201,0.3953146363851405,0.4777398306718363,474
2020-07-27,0.42857142857142855,2020-07-27,0.2850389612461376,0.31814628608492207,0.3550990324520088,474
2020-07-28,0.42857142857142855,2020-07-28,0.3595543993337632,0.40867248645748705,0.4645005081200849,474
2020-07-29,0.42857142857142855,2020-07-29,0.3631150622081373,0.41304383382144266,0.4698378734840935,474
2020-07-30,0.42857142857142855,2020-07-30,0.377831035356901,0.4152907626865403,0.4564644018982076,474
2020-07-31,0.14285714285714285,2020-07-31,0.3559624402672268,0.39841196589438493,0.445923717256983,474
2020-08-01,0.42857142857142855,2020-08-01,0.13137383383034917,0.1580842746192321,0.19022538319282578,474
2020-08-02,0.42857142857142855,2020-08-02,0.3674066739906902,0.4055632853189728,0.4476826090613867,474
2020-08-03,0.42857142857142855,2020-08-03,0.40090225226093296,0.4391871356039605,0.4811281029034215,474
2020-08-04,0.2857142857142857,2020-08-04,0.3828155413466261,0.4255991195929118,0.47316420321151637,474
2020-08-05,0.42857142857142855,2020-08-05,0.2639449077811878,0.30539576671713875,0.35335621782886484,474
2020-08-06,0.42857142857142855,2020-08-06,0.3691180622145001,0.4104262142188952,0.4563571782628339,474
2020-08-07,0.42857142857142855,2020-08-07,0.3234905365624195,0.38137035260074337,0.44960618442929673,474
2020-08-08,0.2857142857142857,2020-08-08,0.36383671861616734,0.4078445268011822,0.4571752919120817,474
2020-08-09,0.2857142857142857,2020-08-09,0.27068034037925714,0.311566268768287,0.3586279657332344,474
2020-08-10,0.42857142857142855,2020-08-10,0.2716445434095959,0.2925614168881668,0.31508890838478065,474
2020-08-11,0.42857142857142855,2020-08-11,0.39029732677864537,0.4228494332891724,0.45811649469580007,474
2020-08-12,0.42857142857142855,2020-08-12,0.40334212609537773,0.4481744222641576,0.4979899191693017,474
2020-08-13,0.5714285714285714,2020-08-13,0.36751737197649464,0.398500728836546,0.4320961211417646,474
2020-08-14,0.7142857142857143,2020-08-14,0.39517226124106547,0.4280166813717079,0.46359093868862,474
2020-08-15,0.7142857142857143,2020-08-15,0.3819935823857022,0.418616190148079,0.45874989197371335,474
2020-08-16,0.8571428571428571,2020-08-16,0.595833762118305,0.6730131843152684,0.76018979631477,474
2020-08-17,0.7142857142857143,2020-08-17,0.686149921100597,0.7879057422796948,0.9047519202823043,474
2020-08-18,1.0,2020-08-18,0.6585271668377171,0.723911145691173,0.7957869822932442,474
2020-08-19,1.0,2020-08-19,0.8512083326653135,0.9586636941714606,1.079684071753357,474
2020-08-20,0.8571428571428571,2020-08-20,0.7618547097546284,0.9186319550864781,1.1076713946912478,474
2020-08-21,0.8571428571428571,2020-08-21,0.7979102006009591,0.8777461433495894,0.9655701751711029,474
2020-08-22,0.7142857142857143,2020-08-22,0.7550763614126688,0.838116009992452,0.9302879577523512,474
2020-08-23,0.5714285714285714,2020-08-23,0.6006187344359794,0.6813437701358713,0.7729185030149035,474
2020-08-24,0.5714285714285714,2020-08-24,0.5130796860723111,0.5529687928290333,0.5959590569323454,474
2020-08-25,0.2857142857142857,2020-08-25,0.5053703001162976,0.5459205653878926,0.589724531981505,474
2020-08-26,0.14285714285714285,2020-08-26,0.25253127713378043,0.27503156883585766,0.2995366146912605,474
2020-08-27,0.14285714285714285,2020-08-27,0.25674585933360194,0.28389183176720584,0.3139079724725733,474
2020-08-28,0.0,2020-08-28,0.22971953277031917,0.2591087136636495,0.29225780100970833,474
2020-08-29,0.0,2020-08-29,0.12664490666226547,0.14325948716546058,0.16205373910252788,474
2020-08-30,0.0,2020-08-30,0.11097718249018489,0.1277211056499092,0.14699130454026446,474
2020-08-31,0.14285714285714285,2020-08-31,0.09273458589054497,0.10692623294350209,0.1232897001878323,474
2020-09-01,0.14285714285714285,2020-09-01,0.1255125749341522,0.14300585328208368,0.16293725217306637,474
2020-09-02,0.2857142857142857,2020-09-02,0.12942268950674551,0.14682154577946094,0.16655940613834036,474
2020-09-03,0.2857142857142857,2020-09-03,0.22041397326061754,0.25837461346231955,0.3028729979966788,474
2020-09-04,0.2857142857142857,2020-09-04,0.23473126451027712,0.2651340439819747,0.2994746414581597,474
2020-09-05,0.2857142857142857,2020-09-05,0.2454372543952109,0.2724977158957188,0.3025417039941952,474
2020-09-06,0.2857142857142857,2020-09-06,0.21082566564739694,0.25593984838611233,0.31070792918288576,474
2020-09-07,0.14285714285714285,2020-09-07,0.25289421858187494,0.2787244819368588,0.30719301242475383,474
2020-09-08,0.14285714285714285,2020-09-08,0.17612059962386017,0.1942813273526467,0.21431470389334675,474
2020-09-09,0.0,2020-09-09,0.16948727860580484,0.19355074914493883,0.22103070391316076,474
2020-09-10,0.0,2020-09-10,0.09333389554833028,0.1041424304360597,0.11620264806705112,474
2020-09-11,0.0,2020-09-11,0.09225278986622854,0.11372257047795883,0.1401889639854534,474
2020-09-12,0.0,2020-09-12,0.0919028642053168,0.10444503719150147,0.11869886633308029,474
2020-09-13,0.0,2020-09-13,0.12449810740666606,0.14982897210923846,0.18031375215997036,474
2020-09-14,0.0,2020-09-14,0.09317182042296963,0.10912587384184823,0.12781178137001586,474
2020-09-15,0.0,2020-09-15,0.09125686119315266,0.10061623054915185,0.11093550356167292,474
2020-09-16,0.0,2020-09-16,0.09421702285087857,0.10488304400452188,0.11675653280899538,474
2020-09-17,0.0,2020-09-17,0.09401898227924882,0.10230225537685729,0.1113153025216446,474
2020-09-18,0.0,2020-09-18,0.14023897975610403,0.1563947434546717,0.17441167799987478,474
2020-09-19,0.0,2020-09-19,0.08628398854323494,0.09741467412823869,0.10998122474085566,474
2020-09-20,0.0,2020-09-20,0.11244391843472583,0.133385647454442,0.15822759642771492,474
2020-09-21,0.0,2020-09-21,0.08808029709694146,0.10006274798330946,0.11367529247717513,474
2020-09-22,0.0,2020-09-22,0.09120342126011798,0.1020311317103062,0.1141443127269849,474
2020-09-23,0.0,2020-09-23,0.09599786770104082,0.11022877877670431,0.12656930785632317,474
2020-09-24,0.0,2020-09-24,0.088541573364345,0.09895704128812303,0.1105977186581445,474
2020-09-25,0.2857142857142857,2020-09-25,0.09345509538238082,0.10877844932556589,0.1266142952319489,474
2020-09-26,0.2857142857142857,2020-09-26,0.23120245277914728,0.26141923668732053,0.2955851743297123,474
2020-09-27,0.2857142857142857,2020-09-27,0.24914585711486203,0.2754079202460991,0.30443822511290364,474
2020-09-28,0.42857142857142855,2020-09-28,0.265010341044765,0.28792842396166596,0.3128284617053683,474
2020-09-29,0.7142857142857143,2020-09-29,0.3875163005818043,0.42422755016870517,0.4644166298345171,474
2020-09-30,0.7142857142857143,2020-09-30,0.5916646559937582,0.6746071763383041,0.7691769953754697,474
2020-10-01,0.7142857142857143,2020-10-01,0.6397258146752031,0.6954835840219794,0.7561011366871868,474
2020-10-02,0.42857142857142855,2020-10-02,0.5172204801174234,0.5583756468103075,0.6028055247929196,474
2020-10-03,0.42857142857142855,2020-10-03,0.4056643255818747,0.4455982937241542,0.48946339830368674,474
2020-10-04,0.42857142857142855,2020-10-04,0.3476576247507759,0.4013309424652323,0.4632906454892074,474
2020-10-05,0.2857142857142857,2020-10-05,0.3935893185038323,0.42769089469388133,0.46474711788265066,474
2020-10-06,0.14285714285714285,2020-10-06,0.24690117293656674,0.26928916576982165,0.2937072106159548,474
2020-10-07,0.14285714285714285,2020-10-07,0.20331369715597353,0.23599267966666718,0.2739242148232111,474
2020-10-08,0.14285714285714285,2020-10-08,0.15932617056536286,0.17721811401360696,0.19711927941967017,474
