,target,date,lower,median,upper,train_size,cantons
2021-10-24,1.4285714285714286,2021-10-24,2.1790540967291454,2.3308633808450105,2.4932488405493407,474,GE
2021-10-25,1.8571428571428572,2021-10-25,1.8502953158607975,1.970934909086824,2.0994402258700493,474,GE
2021-10-26,1.8571428571428572,2021-10-26,2.176230243974845,2.3472665673775532,2.5317451375297066,474,GE
2021-10-27,1.8571428571428572,2021-10-27,1.7287562280878745,1.8850977307019896,2.0555781067110392,474,GE
2021-10-28,1.5714285714285714,2021-10-28,1.6405680455375193,1.8075251773756018,1.9914731825562564,474,GE
2021-10-29,1.5714285714285714,2021-10-29,2.1579594035156306,2.302710792822968,2.457171801631149,474,GE
2021-10-30,1.7142857142857142,2021-10-30,2.416901357791387,2.6093148492408256,2.817046695149544,474,GE
2021-10-31,2.5714285714285716,2021-10-31,1.8337445196470417,1.9987480540431635,2.178598894632436,474,GE
2021-11-01,2.4285714285714284,2021-11-01,2.2912634283704967,2.4436624042601682,2.6061979046387496,474,GE
2021-11-02,3.2857142857142856,2021-11-02,2.893283288956244,3.0730079897494194,3.2638968127004526,474,GE
2021-11-03,3.7142857142857144,2021-11-03,2.8284602853794465,3.031277087593216,3.2486370161407185,474,GE
2021-11-04,3.5714285714285716,2021-11-04,2.478731737898125,2.6322407563724046,2.7952566603206725,474,GE
2021-11-05,3.5714285714285716,2021-11-05,3.3348735774900247,3.554884850255929,3.7894109041729993,474,GE
2021-11-06,3.2857142857142856,2021-11-06,2.7775054085946604,3.052607212262222,3.3549568485161614,474,GE
2021-11-07,2.5714285714285716,2021-11-07,2.814770675924012,3.068885355280166,3.345941253548615,474,GE
2021-11-08,2.7142857142857144,2021-11-08,2.2964070005202917,2.417915964424408,2.545854288762327,474,GE
2021-11-09,2.7142857142857144,2021-11-09,2.7317860735085184,2.942344036712177,3.169131182829684,474,GE
2021-11-10,3.4285714285714284,2021-11-10,2.2290346626318116,2.3807192698785897,2.542725932884,474,GE
2021-11-11,3.857142857142857,2021-11-11,2.286983500180852,2.41895915303947,2.558550765062674,474,GE
2021-11-12,4.142857142857143,2021-11-12,2.792356009173539,2.9766775490608337,3.173166029680188,474,GE
2021-11-13,4.428571428571429,2021-11-13,2.9340473023183593,3.1563321574931167,3.3954574217509252,474,GE
2021-11-14,4.285714285714286,2021-11-14,3.066233462344254,3.282028727927636,3.5130112247574603,474,GE
2021-11-15,4.857142857142857,2021-11-15,4.142446785704735,4.393990734034512,4.660809316225535,474,GE
2021-11-16,4.571428571428571,2021-11-16,3.6276717372988205,3.889232437152238,4.169652064897172,474,GE
2021-11-17,3.857142857142857,2021-11-17,5.153070091170203,5.475729381450722,5.818591971077532,474,GE
2021-11-18,3.857142857142857,2021-11-18,3.982542336930395,4.163879775233898,4.35347406650932,474,GE
2021-11-19,4.714285714285714,2021-11-19,5.324083379035944,5.640147090809307,5.974973895267002,474,GE
2021-11-20,5.0,2021-11-20,5.650433916939531,6.122866373172913,6.634798880018973,474,GE
2021-11-21,5.571428571428571,2021-11-21,5.134047630178013,5.5730679681341995,6.049629612876526,474,GE
2021-11-22,5.142857142857143,2021-11-22,6.867846944020827,7.306681850241551,7.77355699621826,474,GE
2021-11-23,5.428571428571429,2021-11-23,6.211736039049874,6.730339404528336,7.292239756387876,474,GE
2021-11-24,6.142857142857143,2021-11-24,6.022073339942041,6.322016218455312,6.636898425218559,474,GE
2021-11-25,6.857142857142857,2021-11-25,5.618215539402701,6.025643766497683,6.462618343153224,474,GE
2021-11-26,7.571428571428571,2021-11-26,4.974967377539967,5.379839728254946,5.817661364449366,474,GE
2021-11-27,7.857142857142857,2021-11-27,3.8813068026775164,4.08160209595538,4.2922336513606245,474,GE
2021-11-28,8.428571428571429,2021-11-28,3.9616784972424792,4.222404199208245,4.500288762427607,474,GE
2021-11-29,9.571428571428571,2021-11-29,8.183612462226982,8.730585949770346,9.314117863981183,474,GE
2021-11-30,10.428571428571429,2021-11-30,8.65390949207284,9.41756947332699,10.248618253539956,474,GE
2021-12-01,10.428571428571429,2021-12-01,9.283759220467777,9.785668456158618,10.314712484436106,474,GE
2021-12-02,10.714285714285714,2021-12-02,11.074218099411274,11.974385166916143,12.947722253482075,474,GE
2021-12-03,11.142857142857142,2021-12-03,10.439674483393514,11.192956675933692,12.000592484815142,474,GE
2021-12-04,11.571428571428571,2021-12-04,10.53058848777993,11.095286164566552,11.690265479130423,474,GE
2021-12-05,11.714285714285714,2021-12-05,8.798084630746509,9.614136921897144,10.505880840241835,474,GE
2021-12-06,11.714285714285714,2021-12-06,10.391282335526075,11.051787229952115,11.754276039497972,474,GE
2021-12-07,11.285714285714286,2021-12-07,9.00835437965908,9.533750043516696,10.089788440993193,474,GE
2021-12-08,12.0,2021-12-08,8.788100342592779,9.536204549888176,10.347992589087562,474,GE
2021-12-09,12.571428571428571,2021-12-09,8.031492681871699,8.64882576148653,9.313609563685835,474,GE
2021-12-10,12.428571428571429,2021-12-10,8.207424665006476,8.718487079817463,9.261372484481287,474,GE
2021-12-11,12.285714285714286,2021-12-11,8.580732252490115,9.262427344851876,9.998279609967192,474,GE
2021-12-12,12.142857142857142,2021-12-12,6.32977009723805,6.848528803269867,7.40980257555997,474,GE
2021-12-13,12.571428571428571,2021-12-13,8.398629912879754,8.945069873878753,9.527062851747644,474,GE
2021-12-14,12.857142857142858,2021-12-14,8.243387968188717,8.936950240665793,9.688865780957006,474,GE
2021-12-15,12.714285714285714,2021-12-15,6.785460100262465,7.185766892867858,7.609689700575871,474,GE
2021-12-16,12.571428571428571,2021-12-16,7.748074318416586,8.215870046211746,8.711909287678846,474,GE
2021-12-17,11.857142857142858,2021-12-17,7.537584910189538,8.071042366779226,8.642254205094874,474,GE
2021-12-18,11.857142857142858,2021-12-18,9.43074945070733,10.12030154363941,10.860271908348539,474,GE
2021-12-19,12.142857142857142,2021-12-19,7.2668287134747445,7.958576122365633,8.716172679017491,474,GE
2021-12-20,11.428571428571429,2021-12-20,8.66430758193817,9.230555280010933,9.833809565458447,474,GE
2021-12-21,12.0,2021-12-21,7.333084609902506,7.953078087618052,8.625490422180107,474,GE
2021-12-22,12.857142857142858,2021-12-22,6.201696502824084,6.67546090649949,7.18541745696694,474,GE
2021-12-23,13.714285714285714,2021-12-23,6.891622678371875,7.455310093306282,8.065103268318444,474,GE
2021-12-24,14.285714285714286,2021-12-24,5.805880851093045,6.154074569868673,6.523150368195067,474,GE
2021-12-25,15.428571428571429,2021-12-25,6.321738110127631,6.844893775687179,7.411343207239437,474,GE
2021-12-26,16.0,2021-12-26,5.138883443595496,5.610339159142762,6.1250475567486555,474,GE
2021-12-27,17.714285714285715,2021-12-27,6.760365992167479,7.312217087784941,7.909115985856742,474,GE
2021-12-28,18.0,2021-12-28,5.899607249366724,6.362201974830221,6.861069264039315,474,GE
2021-12-29,17.428571428571427,2021-12-29,5.390210212443641,5.775670936939502,6.1886964435631295,474,GE
2021-12-30,16.142857142857142,2021-12-30,6.142809375635752,6.832553554824561,7.599745527625818,474,GE
2021-12-31,15.857142857142858,2021-12-31,5.695933849042326,6.0072573208777635,6.335596844283386,474,GE
2022-01-01,16.571428571428573,2022-01-01,4.2148451346496145,4.449200804543524,4.696587221299259,474,GE
2022-01-02,17.0,2022-01-02,5.684137577595696,6.192286527806456,6.745862836534726,474,GE
2022-01-03,17.285714285714285,2022-01-03,5.613944055383588,6.126984286433308,6.686909608620183,474,GE
2022-01-04,18.714285714285715,2022-01-04,4.6454215166055235,4.895187756828041,5.1583829559796675,474,GE
2022-01-05,18.285714285714285,2022-01-05,4.422994893585488,4.751139433326785,5.103629205552567,474,GE
2022-01-06,18.285714285714285,2022-01-06,5.022540170082448,5.42590744794466,5.8616697202399966,474,GE
2022-01-07,19.142857142857142,2022-01-07,4.706445395794128,5.069588151643318,5.4607504955331105,474,GE
2022-01-08,17.0,2022-01-08,5.938130570734259,6.306308524242915,6.697314370105083,474,GE
2022-01-09,15.428571428571429,2022-01-09,4.858145008376525,5.2653245663941135,5.7066313874270165,474,GE
2022-01-10,12.142857142857142,2022-01-10,7.1656045672072235,8.011377567812072,8.956979126055419,474,GE
2020-04-20,1.0,2020-04-20,0.7306008867990728,0.8272297966587695,0.9366387980696572,474,GR
2020-04-21,0.8571428571428571,2020-04-21,0.8126743157304083,0.9317775931040126,1.0683363140748274,474,GR
2020-04-22,0.7142857142857143,2020-04-22,0.6581556206562587,0.7799736527652927,0.9243389859702602,474,GR
2020-04-23,0.5714285714285714,2020-04-23,0.3999589899511378,0.4636061636744909,0.537381782625355,474,GR
2020-04-24,0.5714285714285714,2020-04-24,0.4897470824767644,0.5607581986980585,0.6420656062244333,474,GR
2020-04-25,0.5714285714285714,2020-04-25,0.47263388401090295,0.5311901847794339,0.5970012348913606,474,GR
2020-04-26,0.42857142857142855,2020-04-26,0.4453834280853309,0.5245005279260446,0.6176718450826443,474,GR
2020-04-27,0.2857142857142857,2020-04-27,0.32333734430850447,0.38401172996003413,0.4560716890350841,474,GR
2020-04-28,0.14285714285714285,2020-04-28,0.231533544695697,0.26319908356084804,0.2991953398299858,474,GR
2020-04-29,0.14285714285714285,2020-04-29,0.20185717697534458,0.22347984709004168,0.24741870863223567,474,GR
2020-04-30,0.14285714285714285,2020-04-30,0.13059310596505788,0.14075210154196194,0.15170137766521558,474,GR
2020-05-01,0.14285714285714285,2020-05-01,0.11491009551951424,0.13035241820628082,0.1478699748303626,474,GR
2020-05-02,0.0,2020-05-02,0.10086899050917465,0.11479663573259273,0.13064736257396117,474,GR
2020-05-03,0.0,2020-05-03,0.09606385363073422,0.10394709290404772,0.11247725044153162,474,GR
2020-05-04,0.0,2020-05-04,0.0949275401835446,0.1064695652756492,0.11941495911584514,474,GR
2020-05-05,0.0,2020-05-05,0.0939243786753726,0.10189189145663101,0.11053528052064797,474,GR
2020-05-06,0.0,2020-05-06,0.09536344816082291,0.10284611077354083,0.1109158981269806,474,GR
2020-05-07,0.0,2020-05-07,0.09306744670024955,0.10153861224885398,0.11078083844536667,474,GR
2020-05-08,0.0,2020-05-08,0.09755075658418538,0.10587524372285018,0.11491010040192948,474,GR
2020-05-09,0.0,2020-05-09,0.09639211432071249,0.10367962604925036,0.11151809391738363,474,GR
2020-05-10,0.0,2020-05-10,0.11022610480703329,0.11920489676862976,0.12891508267026214,474,GR
2020-05-11,0.0,2020-05-11,0.09231841505762081,0.09990010032141831,0.10810443439697681,474,GR
2020-05-12,0.0,2020-05-12,0.0933010452560639,0.09976192527602379,0.10667020618541373,474,GR
2020-05-13,0.0,2020-05-13,0.09374580218840119,0.10218970873981864,0.11139417796374679,474,GR
2020-05-14,0.0,2020-05-14,0.09299593911767988,0.09955815478214998,0.10658343017627693,474,GR
2020-05-15,0.0,2020-05-15,0.09480746926789424,0.10306949201250228,0.11205151098060973,474,GR
2020-05-16,0.0,2020-05-16,0.09390237570650227,0.10641653684086416,0.12059843244646298,474,GR
2020-05-17,0.0,2020-05-17,0.09616316403733385,0.10547503482384314,0.11568861198006986,474,GR
2020-05-18,0.0,2020-05-18,0.09337229659007139,0.10139218171489457,0.11010090667513206,474,GR
2020-05-19,0.0,2020-05-19,0.09257149820507796,0.09998671608339878,0.10799591220825458,474,GR
2020-05-20,0.14285714285714285,2020-05-20,0.09503894846648614,0.10496944246483816,0.11593756064403939,474,GR
2020-05-21,0.14285714285714285,2020-05-21,0.11535667753000002,0.13239711960823686,0.15195476894693963,474,GR
2020-05-22,0.14285714285714285,2020-05-22,0.1127040888510138,0.13216238273541991,0.1549801394818383,474,GR
2020-05-23,0.14285714285714285,2020-05-23,0.12115933744402115,0.13642784095630184,0.15362048176103213,474,GR
2020-05-24,0.14285714285714285,2020-05-24,0.09891638517399134,0.11511479575940504,0.1339658356845597,474,GR
2020-05-25,0.14285714285714285,2020-05-25,0.11522365611684818,0.13043771559626777,0.14766062997271115,474,GR
2020-05-26,0.14285714285714285,2020-05-26,0.10996476906906681,0.12924609803531922,0.15190823387137323,474,GR
2020-05-27,0.0,2020-05-27,0.11276873432805173,0.12951891902618518,0.14875710440193013,474,GR
2020-05-28,0.0,2020-05-28,0.09774037985128887,0.10612102064806364,0.11522025022330876,474,GR
2020-05-29,0.0,2020-05-29,0.09595847510321125,0.1054608784045491,0.11590426861094308,474,GR
2020-05-30,0.0,2020-05-30,0.09329402782488125,0.10587958813442806,0.12016296696460471,474,GR
2020-05-31,0.0,2020-05-31,0.09724446912569472,0.10574973289690906,0.11499888999664194,474,GR
2020-06-01,0.0,2020-06-01,0.09502264071182831,0.10339886089514266,0.11251344263138564,474,GR
2020-06-02,0.0,2020-06-02,0.09485722008546385,0.1053489533388716,0.11700113032615102,474,GR
2020-06-03,0.0,2020-06-03,0.09467069867590294,0.10238738734146495,0.1107330698223686,474,GR
2020-06-04,0.0,2020-06-04,0.09297435680109163,0.10224868940899495,0.1124481507113192,474,GR
2020-06-05,0.0,2020-06-05,0.09432509878821634,0.10124298430373588,0.10866823361341679,474,GR
2020-06-06,0.0,2020-06-06,0.09479173516137866,0.10014015399561951,0.1057903458059301,474,GR
2020-06-07,0.0,2020-06-07,0.09294864634927148,0.10049365628727759,0.10865112457944516,474,GR
2020-06-08,0.0,2020-06-08,0.09522377135615792,0.10385821693005431,0.11327559358625086,474,GR
2020-06-09,0.0,2020-06-09,0.09485860791213827,0.10119186477480754,0.10794796299443304,474,GR
2020-06-10,0.0,2020-06-10,0.0950198784415983,0.10343152188054242,0.11258780682507864,474,GR
2020-06-11,0.0,2020-06-11,0.09320761101585476,0.09923979389252531,0.10566236581426439,474,GR
2020-06-12,0.0,2020-06-12,0.09299653478965274,0.10198587529701279,0.11184415401739382,474,GR
2020-06-13,0.0,2020-06-13,0.09246536515289838,0.09863508258962246,0.10521647215013119,474,GR
2020-06-14,0.0,2020-06-14,0.09411316823582333,0.10155179324536824,0.10957836086772559,474,GR
2020-06-15,0.0,2020-06-15,0.09633308401536964,0.10294303327054906,0.110006527946833,474,GR
2020-06-16,0.0,2020-06-16,0.09437524632591371,0.10106671368248688,0.10823262467896808,474,GR
2020-06-17,0.0,2020-06-17,0.09495885474442133,0.10069752896918663,0.10678301004989625,474,GR
2020-06-18,0.0,2020-06-18,0.0928473759523396,0.09952306951610382,0.10667874309115191,474,GR
2020-06-19,0.0,2020-06-19,0.09241675484525458,0.09742694891354883,0.10270876087887922,474,GR
2020-06-20,0.0,2020-06-20,0.09408220779758272,0.0998158907280323,0.10589900338293796,474,GR
2020-06-21,0.0,2020-06-21,0.09823046672198256,0.10730465414991561,0.11721708331918441,474,GR
2020-06-22,0.14285714285714285,2020-06-22,0.09306363365739631,0.10163461825932926,0.11099497432849949,474,GR
2020-06-23,0.14285714285714285,2020-06-23,0.12620124317501993,0.13706764692541382,0.14886968908550877,474,GR
2020-06-24,0.14285714285714285,2020-06-24,0.12674213146988791,0.13910766649652873,0.15267963899365986,474,GR
2020-06-25,0.14285714285714285,2020-06-25,0.12714160756791992,0.137952043680862,0.1496816559092199,474,GR
2020-06-26,0.14285714285714285,2020-06-26,0.13153046882453842,0.14322645987605834,0.15596248528539478,474,GR
2020-06-27,0.14285714285714285,2020-06-27,0.13821990440192294,0.15586226464755396,0.17575649213606442,474,GR
2020-06-28,0.14285714285714285,2020-06-28,0.12357922447886496,0.13662793943959836,0.1510544665920209,474,GR
2020-06-29,0.0,2020-06-29,0.13574973928700493,0.1438458310256417,0.1524247723210046,474,GR
2020-06-30,0.0,2020-06-30,0.09389242752838194,0.10512955934597681,0.11771156140295105,474,GR
2020-07-01,0.0,2020-07-01,0.09402202377463084,0.10169566787931417,0.10999559943752527,474,GR
2020-07-02,0.0,2020-07-02,0.0951438984480449,0.10302040795913855,0.11154897612128935,474,GR
2020-07-03,0.0,2020-07-03,0.0917632970282617,0.10035767797410317,0.10975699276859975,474,GR
2020-07-04,0.0,2020-07-04,0.0930407434029919,0.10016085826477401,0.10782585307689561,474,GR
2020-07-05,0.0,2020-07-05,0.09104559990944877,0.09935639652284199,0.10842581673164106,474,GR
2020-07-06,0.0,2020-07-06,0.09332954115827759,0.10070200577565053,0.10865685013967023,474,GR
2020-07-07,0.0,2020-07-07,0.09332886902534095,0.10127725759395823,0.10990257369311883,474,GR
2020-07-08,0.0,2020-07-08,0.09159744615234688,0.09952953673907723,0.1081485248728358,474,GR
2020-07-09,0.0,2020-07-09,0.09567088195958807,0.10405752739113083,0.11317935807605221,474,GR
2020-07-10,0.0,2020-07-10,0.09440893675609797,0.10613601411610234,0.1193197792445837,474,GR
2020-07-11,0.14285714285714285,2020-07-11,0.09534951366052141,0.10480280775356941,0.11519333545986714,474,GR
2020-07-12,0.2857142857142857,2020-07-12,0.13931791438147534,0.15162036917400268,0.16500919103277645,474,GR
2020-07-13,0.2857142857142857,2020-07-13,0.19439722613790963,0.21286096646635067,0.23307838257344837,474,GR
2020-07-14,0.2857142857142857,2020-07-14,0.14802288588208504,0.16089696042635354,0.17489073882171038,474,GR
2020-07-15,0.2857142857142857,2020-07-15,0.26295852444767925,0.2838437627920497,0.30638779193476884,474,GR
2020-07-16,0.2857142857142857,2020-07-16,0.23670467426775021,0.26646535631209545,0.29996782418506673,474,GR
2020-07-17,0.2857142857142857,2020-07-17,0.24940943933916063,0.27416173858524845,0.30137054597149016,474,GR
2020-07-18,0.14285714285714285,2020-07-18,0.1537587744669426,0.17282971180860704,0.19426604684774004,474,GR
2020-07-19,0.0,2020-07-19,0.20251601776928027,0.2265725714730486,0.25348676469825765,474,GR
2020-07-20,0.0,2020-07-20,0.16943474407298748,0.19591342507828052,0.22653010358589246,474,GR
2020-07-21,0.14285714285714285,2020-07-21,0.09375219513489291,0.10611618307118932,0.12011072693707152,474,GR
2020-07-22,0.14285714285714285,2020-07-22,0.14247008850349124,0.15913017837269425,0.1777384567870537,474,GR
2020-07-23,0.14285714285714285,2020-07-23,0.13203866800963385,0.14514842129167285,0.1595598056315425,474,GR
2020-07-24,0.2857142857142857,2020-07-24,0.13500313232899983,0.15011915420507352,0.16692768582826256,474,GR
2020-07-25,0.2857142857142857,2020-07-25,0.22308058271238293,0.26172644808580037,0.3070672166744648,474,GR
2020-07-26,0.2857142857142857,2020-07-26,0.20677078162174983,0.24351772986012618,0.28679528263674003,474,GR
2020-07-27,0.2857142857142857,2020-07-27,0.23955985708525238,0.26797649397588424,0.29976391786730583,474,GR
2020-07-28,0.14285714285714285,2020-07-28,0.2624925925158057,0.2800380341036143,0.2987562421971774,474,GR
2020-07-29,0.14285714285714285,2020-07-29,0.1325760999899603,0.14280331134156637,0.15381947222508913,474,GR
2020-07-30,0.14285714285714285,2020-07-30,0.1330629800527355,0.15636687915002712,0.1837520915691872,474,GR
2020-07-31,0.2857142857142857,2020-07-31,0.1351096782390573,0.15028457984733032,0.16716385705490958,474,GR
