,target,date,lower,median,upper,train_size,canton
2020-05-11,9.428571428571429,2020-05-11,8.977587577214765,9.261303810300129,9.553986249532059,476,BS
2020-05-12,8.857142857142858,2020-05-12,7.655351548478846,7.9192579651890735,8.192262147865996,476,BS
2020-05-13,8.428571428571429,2020-05-13,8.51739617647413,8.775127094860428,9.040656784715845,476,BS
2020-05-14,7.857142857142857,2020-05-14,7.844954072256509,8.196455798537887,8.563706943163947,476,BS
2020-05-15,7.714285714285714,2020-05-15,7.285145662239641,7.507493784627392,7.7366281388657425,476,BS
2020-05-16,7.285714285714286,2020-05-16,6.925803567683142,7.184374330980882,7.452598680173599,476,BS
2020-05-17,6.857142857142857,2020-05-17,7.018680878639849,7.26220733663991,7.514183407433529,476,BS
2020-05-18,6.428571428571429,2020-05-18,6.722734418371616,6.837673977144564,6.954578674111104,476,BS
2020-05-19,6.428571428571429,2020-05-19,6.049271558462579,6.279222511509357,6.517914589879422,476,BS
2020-05-20,6.0,2020-05-20,6.270092422850562,6.460422241475848,6.65652955705252,476,BS
2020-05-21,5.571428571428571,2020-05-21,5.78881552666022,5.967073945385164,6.150821580980119,476,BS
2020-05-22,4.857142857142857,2020-05-22,5.437714686997983,5.579164694132706,5.724294207396403,476,BS
2020-05-23,4.428571428571429,2020-05-23,4.477504542027388,4.596073723979006,4.717782746611236,476,BS
2020-05-24,4.0,2020-05-24,4.177209101996143,4.299787560927708,4.4259630336134705,476,BS
2020-05-25,3.4285714285714284,2020-05-25,3.7037110604349217,3.8705743753843582,4.044955384187765,476,BS
2020-05-26,3.0,2020-05-26,3.3295370744799655,3.523767462832764,3.72932838840914,476,BS
2020-05-27,3.0,2020-05-27,2.943570753338413,3.1326334573121875,3.333839475997639,476,BS
2020-05-28,3.0,2020-05-28,3.074527886421248,3.237176061456509,3.408428623838243,476,BS
2020-05-29,3.0,2020-05-29,2.9384006979339428,3.049336185747506,3.164459898286542,476,BS
2020-05-30,3.0,2020-05-30,2.8599456022070284,2.980022970251287,3.105141893738177,476,BS
2020-05-31,3.0,2020-05-31,2.9094376129527433,3.0246610388731465,3.1444476964716332,476,BS
2020-06-01,3.142857142857143,2020-06-01,2.9540483358522893,3.0058127038388127,3.0584841489914485,476,BS
2020-06-02,3.0,2020-06-02,3.0239453825006435,3.1096387318176943,3.1977604815151452,476,BS
2020-06-03,3.142857142857143,2020-06-03,2.916121235539046,3.026603374823007,3.1412713150784777,476,BS
2020-06-04,3.0,2020-06-04,2.9886360061692776,3.0887456743343358,3.192208693539611,476,BS
2020-06-05,2.857142857142857,2020-06-05,2.8097149150390393,2.89320174679785,2.9791692754557717,476,BS
2020-06-06,2.7142857142857144,2020-06-06,2.766452461508432,2.8347031106494907,2.9046375592315252,476,BS
2020-06-07,2.5714285714285716,2020-06-07,2.6310492393752978,2.7043166467471536,2.7796243477412865,476,BS
2020-06-08,2.5714285714285716,2020-06-08,2.53232333697806,2.635041025320667,2.7419252129978493,476,BS
2020-06-09,2.857142857142857,2020-06-09,2.535160140285696,2.636700458763154,2.7423077535679306,476,BS
2020-06-10,2.857142857142857,2020-06-10,2.653111114773567,2.7434726903391407,2.836911865743344,476,BS
2020-06-11,3.0,2020-06-11,2.785576344856637,2.8651535672170216,2.9470041195941143,476,BS
2020-06-12,3.142857142857143,2020-06-12,2.918261487781863,3.002460897436965,3.0890896783516157,476,BS
2020-06-13,3.2857142857142856,2020-06-13,3.022071273822175,3.1165774995972124,3.2140391244680977,476,BS
2020-06-14,3.4285714285714284,2020-06-14,3.137218841423796,3.238793119198097,3.3436560849558887,476,BS
2020-06-15,3.2857142857142856,2020-06-15,3.340516419353299,3.39802273798813,3.456519016338103,476,BS
2020-06-16,3.142857142857143,2020-06-16,3.3115190234800713,3.4009381184629,3.4927717472264064,476,BS
2020-06-17,3.0,2020-06-17,3.07100147423438,3.1261984820057807,3.182387579716726,476,BS
2020-06-18,3.0,2020-06-18,2.969888253256201,3.053004616197697,3.1384471036258796,476,BS
2020-06-19,3.0,2020-06-19,2.930833567579544,3.0037897286445716,3.078561960569516,476,BS
2020-06-20,3.0,2020-06-20,2.773068044429569,2.8295469920342176,2.887176243732174,476,BS
2020-06-21,3.0,2020-06-21,2.902326479293124,2.973221737106406,3.045848756531027,476,BS
2020-06-22,2.857142857142857,2020-06-22,2.942872582592107,3.0186581351070982,3.096395335139545,476,BS
2020-06-23,2.5714285714285716,2020-06-23,2.7533024186367645,2.829357981858049,2.9075144580258203,476,BS
2020-06-24,2.4285714285714284,2020-06-24,2.4623625260640583,2.535554595969609,2.610922250924215,476,BS
2020-06-25,2.142857142857143,2020-06-25,2.4620031091520382,2.547641549545531,2.6362588417714066,476,BS
2020-06-26,1.8571428571428572,2020-06-26,1.9977050466307578,2.0842982438830564,2.174644939091934,476,BS
2020-06-27,1.5714285714285714,2020-06-27,1.8258312562944916,1.8729275284369817,1.9212386219612796,476,BS
2020-06-28,1.2857142857142858,2020-06-28,1.5289255051428559,1.602351609341485,1.6793039761079454,476,BS
2020-06-29,1.1428571428571428,2020-06-29,1.267241016868117,1.288223498175395,1.3095533992046913,476,BS
2020-06-30,1.1428571428571428,2020-06-30,1.0947537814947188,1.1307630234612054,1.1679567011692435,476,BS
2020-07-01,0.9285714285714286,2020-07-01,1.1011810506617716,1.1309358175950426,1.1614945814321116,476,BS
2020-07-02,0.7857142857142857,2020-07-02,0.8881037891572484,0.9252144606341196,0.9638758539458465,476,BS
2020-07-03,0.6428571428571429,2020-07-03,0.8133425038146489,0.8604582355488305,0.9103033121364237,476,BS
2020-07-04,0.5,2020-07-04,0.6216166885794618,0.6415872865501805,0.6621994773073147,476,BS
2020-07-05,0.35714285714285715,2020-07-05,0.47889022530700764,0.5052304249683401,0.5330194036640621,476,BS
2020-07-06,0.6428571428571429,2020-07-06,0.818638629526172,0.8601315765147693,0.9037276060940271,476,BS
2020-07-07,0.9285714285714286,2020-07-07,0.6200466841943377,0.6455650938323344,0.6721337296017693,476,BS
2020-07-08,1.1428571428571428,2020-07-08,0.8936116155040927,0.9265746757670309,0.9607536595061709,476,BS
2020-07-09,1.8571428571428572,2020-07-09,1.088378071117696,1.1297652650672914,1.1727262685858928,476,BS
2020-07-10,2.5714285714285716,2020-07-10,1.9293180317334353,2.002478437933945,2.0784131120091063,476,BS
2020-07-11,3.2857142857142856,2020-07-11,2.5369943374251016,2.585033066744576,2.6339814234449976,476,BS
2020-07-12,4.0,2020-07-12,3.1714941529439367,3.262490531809654,3.356097775008509,476,BS
2020-07-13,4.142857142857143,2020-07-13,3.946861698832084,3.9879958849988606,4.029558771586557,476,BS
2020-07-14,4.428571428571429,2020-07-14,4.064122815431208,4.132861723302616,4.202763252893381,476,BS
2020-07-15,4.642857142857143,2020-07-15,4.259976489530936,4.372950478481519,4.4889205220372785,476,BS
2020-07-16,4.5,2020-07-16,4.450424689562776,4.572726679513312,4.698389646851228,476,BS
2020-07-17,4.357142857142857,2020-07-17,4.388862093035194,4.479298448274917,4.571598323984335,476,BS
2020-07-18,4.214285714285714,2020-07-18,4.2900126005973425,4.358139482573775,4.427348242968743,476,BS
2020-07-19,4.071428571428571,2020-07-19,4.1230219700653885,4.220519801348089,4.320323181127461,476,BS
2020-07-20,4.357142857142857,2020-07-20,4.0062294242283105,4.0902800883080745,4.176094134706766,476,BS
2020-07-21,4.357142857142857,2020-07-21,3.728490282869414,3.8134360692174054,3.9003171661256606,476,BS
2020-07-22,4.214285714285714,2020-07-22,3.7530970084231603,3.841078016678692,3.931121497019621,476,BS
2020-07-23,3.9285714285714284,2020-07-23,4.116244130182551,4.217854080122896,4.32197228312121,476,BS
2020-07-24,3.642857142857143,2020-07-24,3.8124859513428544,3.9032566396426316,3.9961884684579596,476,BS
2020-07-25,3.357142857142857,2020-07-25,3.497301619995512,3.5970200575667244,3.6995817634264916,476,BS
2020-07-26,3.0714285714285716,2020-07-26,3.299813735430908,3.3686587419136855,3.4389400824739664,476,BS
2020-07-27,2.5,2020-07-27,3.027354460846726,3.078076448210082,3.129648260077097,476,BS
2020-07-28,2.0714285714285716,2020-07-28,2.7717317049169163,2.8328303778141026,2.8952758794188354,476,BS
2020-07-29,2.142857142857143,2020-07-29,2.0431212276501194,2.1144964150210135,2.1883650507998076,476,BS
2020-07-30,2.2857142857142856,2020-07-30,2.106625829101104,2.200180389498124,2.2978896771609794,476,BS
2020-07-31,2.4285714285714284,2020-07-31,2.247159997167711,2.304667652952538,2.3636470021094587,476,BS
2020-08-01,2.5714285714285716,2020-08-01,2.3955426219236378,2.456866611062924,2.5197604456349483,476,BS
2020-08-02,2.7142857142857144,2020-08-02,2.4367387679646804,2.5251722622133026,2.616815162003395,476,BS
2020-08-03,2.5714285714285716,2020-08-03,2.647937816336694,2.714687096465404,2.783118994052203,476,BS
2020-08-04,2.5714285714285716,2020-08-04,2.553670918323226,2.6315639375913524,2.7118328786774275,476,BS
2020-08-05,2.4285714285714284,2020-08-05,2.3314321066940624,2.40722327222052,2.4854782885086473,476,BS
2020-08-06,2.2857142857142856,2020-08-06,2.3647404637267875,2.427070967741573,2.4910443969696456,476,BS
2020-08-07,2.2857142857142856,2020-08-07,2.2505578707846583,2.318926979923636,2.389373056353762,476,BS
2020-08-08,2.2857142857142856,2020-08-08,2.235153351670361,2.2810558345155636,2.327900998957883,476,BS
2020-08-09,2.2857142857142856,2020-08-09,2.242716890495472,2.316007390347333,2.3916929751032674,476,BS
2020-08-10,2.7142857142857144,2020-08-10,2.2527947623272873,2.30732239340966,2.36316983515618,476,BS
2020-08-11,3.0,2020-08-11,2.6804087330339477,2.7645296768805356,2.85129064092495,476,BS
2020-08-12,3.142857142857143,2020-08-12,2.8173144526005864,2.9239934437589157,3.034711887149513,476,BS
2020-08-13,3.142857142857143,2020-08-13,3.056213088606443,3.1302954565049688,3.2061735752475413,476,BS
2020-08-14,3.0,2020-08-14,3.0740850742673587,3.15827160335907,3.2447636547474263,476,BS
2020-08-15,2.857142857142857,2020-08-15,2.964583984867736,3.036110998747298,3.109363756859657,476,BS
2020-08-16,2.7142857142857144,2020-08-16,2.7515015449599685,2.8321727900183866,2.9152092344680955,476,BS
2020-08-17,2.857142857142857,2020-08-17,2.6592238267711323,2.7790045233124214,2.9041805593206167,476,BS
2020-08-18,3.142857142857143,2020-08-18,2.9205538434132943,3.0079113211823905,3.097881772151549,476,BS
2020-08-19,3.7142857142857144,2020-08-19,2.96612737828031,3.0761904434569134,3.190337580816247,476,BS
2020-08-20,4.428571428571429,2020-08-20,3.6393124922002946,3.7334003602722823,3.829920700669003,476,BS
2020-08-21,5.285714285714286,2020-08-21,4.930934837821108,5.1057766228203825,5.286817972564918,476,BS
2020-08-22,6.142857142857143,2020-08-22,5.176986535372299,5.290505036330706,5.40651271704104,476,BS
2020-08-23,7.0,2020-08-23,4.9487286728615825,5.12383782174252,5.3051431507029925,476,BS
2020-08-24,7.0,2020-08-24,6.721793710335719,6.898069186682152,7.0789673939394415,476,BS
2020-08-25,6.857142857142857,2020-08-25,6.222306775321299,6.342347453672406,6.464703955556376,476,BS
2020-08-26,6.571428571428571,2020-08-26,6.585057134396119,6.765008291269895,6.949877008948279,476,BS
2020-08-27,6.0,2020-08-27,6.431778036716447,6.573876158814302,6.719113673501342,476,BS
2020-08-28,5.142857142857143,2020-08-28,6.060889004822551,6.209719365393293,6.362204383920978,476,BS
2020-08-29,4.285714285714286,2020-08-29,4.048645528688496,4.108772794819393,4.169793023326659,476,BS
2020-08-30,3.4285714285714284,2020-08-30,4.155802133999617,4.253880440795311,4.354273428115665,476,BS
2020-08-31,3.0,2020-08-31,2.8440884695368407,2.93725113433052,3.0334654911529193,476,BS
2020-09-01,2.4285714285714284,2020-09-01,3.7135437048945645,3.822300655676247,3.9342427243084988,476,BS
2020-09-02,2.0,2020-09-02,2.3369580096389195,2.4107795153092835,2.486932947645408,476,BS
2020-09-03,2.0,2020-09-03,1.9524833535050292,2.0810598176401127,2.2181033998685735,476,BS
2020-09-04,2.2857142857142856,2020-09-04,2.276089683249265,2.354791341901886,2.4362143129528087,476,BS
2020-09-05,2.5714285714285716,2020-09-05,2.2477431168056405,2.3025678662397064,2.358729847285354,476,BS
2020-09-06,2.857142857142857,2020-09-06,2.4972446594179876,2.558865323637578,2.622006506179049,476,BS
2020-09-07,2.857142857142857,2020-09-07,2.804618887962298,2.8488045588322395,2.8936863576212386,476,BS
2020-09-08,2.857142857142857,2020-09-08,2.7685726844375003,2.838905821317828,2.9110257092454495,476,BS
2020-09-09,2.857142857142857,2020-09-09,2.735051909944176,2.827652458725232,2.923388180774253,476,BS
2020-09-10,2.5714285714285716,2020-09-10,2.724574897529742,2.807873011752037,2.893717789616899,476,BS
2020-09-11,2.142857142857143,2020-09-11,2.4544728165803686,2.5310394915068914,2.6099946449978138,476,BS
2020-09-12,1.7142857142857142,2020-09-12,2.084974115857705,2.1279763912765337,2.1718655821141835,476,BS
2020-09-13,1.2857142857142858,2020-09-13,1.6516712040210781,1.7069972955044082,1.764176647122909,476,BS
2020-09-14,1.4285714285714286,2020-09-14,1.2445281395021117,1.3006282165963174,1.3592571385997552,476,BS
2020-09-15,1.5714285714285714,2020-09-15,1.3922200437470924,1.4437312537826135,1.4971483441214966,476,BS
2020-09-16,1.5714285714285714,2020-09-16,1.5326851588678365,1.633772890990266,1.7415278303512676,476,BS
2020-09-17,1.7142857142857142,2020-09-17,1.5318767007099772,1.6059737226578243,1.6836548246161547,476,BS
2020-09-18,1.8571428571428572,2020-09-18,1.6749350741545987,1.7266065473550205,1.779872077055841,476,BS
2020-09-19,2.0,2020-09-19,1.7996386499070498,1.8527445099771296,1.907417480407908,476,BS
2020-09-20,2.142857142857143,2020-09-20,1.8756638960108138,1.9536198693601887,2.0348158335169644,476,BS
2020-09-21,1.8571428571428572,2020-09-21,2.0828407513812337,2.1239737098561378,2.1659189821249676,476,BS
2020-09-22,1.7142857142857142,2020-09-22,1.7971281503240553,1.8412308512287345,1.8864158612757735,476,BS
2020-09-23,1.4285714285714286,2020-09-23,1.6682613826171386,1.726568812298155,1.7869141458660749,476,BS
2020-09-24,1.1428571428571428,2020-09-24,1.400671787874574,1.4459722519187979,1.4927378215362095,476,BS
2020-09-25,1.0,2020-09-25,1.1138610728433482,1.1540368728309587,1.1956617717627709,476,BS
2020-09-26,0.8571428571428571,2020-09-26,0.961435623142231,0.9878839866010232,1.0150599244421357,476,BS
2020-09-27,0.7142857142857143,2020-09-27,0.9178051227755265,0.9596889289761094,1.0034840921503196,476,BS
2020-09-28,1.0,2020-09-28,1.4081627113089024,1.4639822406260397,1.5220144544775447,476,BS
2020-09-29,1.2857142857142858,2020-09-29,1.117332180321084,1.1604173154232018,1.2051638444236268,476,BS
2020-09-30,1.7142857142857142,2020-09-30,1.6350944593363035,1.7009984106660159,1.7695586799693284,476,BS
2020-10-01,2.0,2020-10-01,1.515610484822602,1.6317205862644315,1.75672581992647,476,BS
2020-10-02,2.0,2020-10-02,1.929546945100696,1.984150239447907,2.0402987254066196,476,BS
2020-10-03,2.0,2020-10-03,1.9153115826769793,1.9793809903389032,2.0455935944578822,476,BS
2020-10-04,2.0,2020-10-04,1.4532809429189195,1.5112106412264223,1.5714494938391197,476,BS
2020-10-05,1.7142857142857142,2020-10-05,1.9337478519827196,1.978382497699778,2.0240473974886095,476,BS
2020-10-06,1.4285714285714286,2020-10-06,1.6763653270973766,1.7081756571023832,1.740589612748335,476,BS
2020-10-07,1.1428571428571428,2020-10-07,1.387810867531347,1.4264822997621227,1.4662313137482856,476,BS
2020-10-08,1.0,2020-10-08,1.1159662952096432,1.1492350294961633,1.1834955577873751,476,BS
2020-10-09,1.0,2020-10-09,0.9813147776348999,1.0292966940701642,1.0796247122428846,476,BS
2020-10-10,1.0,2020-10-10,0.9786565949887975,1.0190675776353888,1.0611472227390923,476,BS
2020-10-11,1.0,2020-10-11,0.9795936124964743,1.0309442532665507,1.084986712637585,476,BS
2020-10-12,1.4285714285714286,2020-10-12,0.9730732391402712,1.0095738784846133,1.0474436816482409,476,BS
2020-10-13,2.142857142857143,2020-10-13,1.4931520783092271,1.5467620722133346,1.6022968743725077,476,BS
2020-10-14,3.142857142857143,2020-10-14,2.1044520546334478,2.179918971968876,2.258092178383009,476,BS
2020-10-15,4.285714285714286,2020-10-15,2.833487928251858,2.949133429491064,3.0694988668286456,476,BS
2020-10-16,5.428571428571429,2020-10-16,4.223166157044845,4.3399991305218455,4.460064262806689,476,BS
2020-10-17,6.571428571428571,2020-10-17,5.2106564713687655,5.360965160480084,5.515609714399704,476,BS
2020-10-18,7.714285714285714,2020-10-18,6.405643598770977,6.689651158809717,6.986250785971054,476,BS
2020-10-19,8.714285714285714,2020-10-19,7.635714471512852,7.723366798187923,7.812025308423186,476,BS
2020-10-20,10.0,2020-10-20,8.200852775558484,8.402110949140607,8.60830822522123,476,BS
2020-10-21,11.142857142857142,2020-10-21,8.91099456561777,9.152950121672202,9.401475369883276,476,BS
2020-10-22,12.142857142857142,2020-10-22,11.04377811776099,11.156394597175321,11.270159458176137,476,BS
2020-10-23,13.571428571428571,2020-10-23,12.884139669075442,13.155651140122163,13.432884256602993,476,BS
2020-10-24,15.0,2020-10-24,12.805538609400772,13.068209202809136,13.336267764872787,476,BS
2020-10-25,16.428571428571427,2020-10-25,14.779804592137173,15.01310395749757,15.250085955705936,476,BS
2020-10-26,19.142857142857142,2020-10-26,16.180950500280407,16.445126719072714,16.71361597711288,476,BS
2020-10-27,21.285714285714285,2020-10-27,18.89574486219088,19.30421539734383,19.72151586639486,476,BS
2020-10-28,21.857142857142858,2020-10-28,22.124610745810177,22.75994110881955,23.413515619705652,476,BS
2020-10-29,23.571428571428573,2020-10-29,25.594558760183318,26.488231469137176,27.41310811163848,476,BS
2020-10-30,25.285714285714285,2020-10-30,23.419391331878092,23.809552651113638,24.20621396229477,476,BS
2020-10-31,27.571428571428573,2020-10-31,24.183322979260232,24.959218119776253,25.760006996756555,476,BS
2020-11-01,30.428571428571427,2020-11-01,25.596000030434745,26.843027270189044,28.150809195630178,476,BS
