,target,date,lower,median,upper,train_size,canton
2021-06-19,2.7142857142857144,2021-06-19,2.795331666399541,2.951111884159279,3.11557353193928,476,GR
2021-06-20,2.7142857142857144,2021-06-20,2.7915797611982636,2.928260854907957,3.0716341168434513,476,GR
2021-06-21,2.5714285714285716,2021-06-21,2.5398103676530486,2.6584342335398152,2.782598521553028,476,GR
2021-06-22,2.4285714285714284,2021-06-22,2.696406398660682,2.800106109816907,2.907793954994482,476,GR
2021-06-23,2.5,2021-06-23,2.345276981316909,2.4252623920462466,2.5079756963167332,476,GR
2021-06-24,2.5714285714285716,2021-06-24,2.3819241701089386,2.474320947172506,2.570301870414557,476,GR
2021-06-25,2.4285714285714284,2021-06-25,2.558314012410296,2.6681069687057124,2.7826118146259406,476,GR
2021-06-26,2.2857142857142856,2021-06-26,2.1663439168768446,2.3395180105771916,2.5265353664185612,476,GR
2021-06-27,2.142857142857143,2021-06-27,2.154513575769826,2.242572807413145,2.3342311940419878,476,GR
2021-06-28,2.0,2021-06-28,2.082452532366907,2.13012931986794,2.1788976453661606,476,GR
2021-06-29,1.8571428571428572,2021-06-29,2.2025317828500377,2.2807436394682434,2.3617327974463196,476,GR
2021-06-30,1.7142857142857142,2021-06-30,1.8183166027509357,1.8837047481002904,1.9514443043897203,476,GR
2021-07-01,1.5714285714285714,2021-07-01,1.6701643464994844,1.735748807909057,1.803908657535603,476,GR
2021-07-02,1.4285714285714286,2021-07-02,1.5377337341387718,1.6053984195166207,1.6760405447110238,476,GR
2021-07-03,1.2857142857142858,2021-07-03,1.3678445983853587,1.4177462812972519,1.4694684765395507,476,GR
2021-07-04,1.1428571428571428,2021-07-04,1.2565908761718398,1.3184779365766426,1.383412932724235,476,GR
2021-07-05,1.1428571428571428,2021-07-05,1.2532395564393226,1.318815883515948,1.3878235215903514,476,GR
2021-07-06,1.0,2021-07-06,1.0718216487613759,1.1213757738781065,1.1732209623624434,476,GR
2021-07-07,1.0,2021-07-07,0.9675574125479511,1.0440286827272685,1.126543888994511,476,GR
2021-07-08,1.0,2021-07-08,0.9631609533438467,1.0316240197919255,1.104953553730408,476,GR
2021-07-09,1.1428571428571428,2021-07-09,1.0009560526576913,1.0476596026653575,1.096542290885463,476,GR
2021-07-10,1.2142857142857142,2021-07-10,1.0958482764141941,1.1418749708812794,1.1898348313250438,476,GR
2021-07-11,1.2857142857142858,2021-07-11,1.1598714542824922,1.2048925508326427,1.2516611678749086,476,GR
2021-07-12,1.4285714285714286,2021-07-12,1.2218618279222766,1.2623889842097227,1.30426035991643,476,GR
2021-07-13,1.4285714285714286,2021-07-13,1.3276972014490847,1.3883035028737132,1.4516763415542493,476,GR
2021-07-14,1.4285714285714286,2021-07-14,1.2315208454930866,1.2734553032507847,1.3168176692358324,476,GR
2021-07-15,1.5714285714285714,2021-07-15,1.3654650442845944,1.4157923215292674,1.4679745234719135,476,GR
2021-07-16,1.5714285714285714,2021-07-16,1.454377785669762,1.529482870502376,1.6084664343816955,476,GR
2021-07-17,1.6428571428571428,2021-07-17,1.2375182223524857,1.2850481457091383,1.3344035723783763,476,GR
2021-07-18,1.7142857142857142,2021-07-18,1.5840016811750457,1.6372448178625787,1.6922776190675284,476,GR
2021-07-19,2.0,2021-07-19,1.6470466846923053,1.7216314776690584,1.799593765282173,476,GR
2021-07-20,2.142857142857143,2021-07-20,1.8860720301917142,1.9570504971911886,2.0307000937641626,476,GR
2021-07-21,2.4285714285714284,2021-07-21,2.07503304751828,2.1360240315393915,2.198807709964244,476,GR
2021-07-22,2.5714285714285716,2021-07-22,1.7663355270670826,1.8568733947328506,1.9520520032747732,476,GR
2021-07-23,3.0,2021-07-23,2.4643586733731326,2.542830718434468,2.623801532008131,476,GR
2021-07-24,3.2857142857142856,2021-07-24,2.8506207483581663,2.9670971216742195,3.088332719993695,476,GR
2021-07-25,3.5714285714285716,2021-07-25,2.9430615051870674,3.0724598375864107,3.2075474593187225,476,GR
2021-07-26,3.7142857142857144,2021-07-26,3.5120137007595535,3.5652537888667233,3.6193009657905013,476,GR
2021-07-27,4.142857142857143,2021-07-27,3.22897527504001,3.309225474377026,3.3914701437688035,476,GR
2021-07-28,4.428571428571429,2021-07-28,4.5072702830762825,4.639484134746035,4.775576276705808,476,GR
2021-07-29,4.571428571428571,2021-07-29,4.332361243727726,4.507587352924747,4.6899006341319005,476,GR
2021-07-30,4.285714285714286,2021-07-30,4.431409675249375,4.571785772054465,4.716608636366583,476,GR
2021-07-31,5.071428571428571,2021-07-31,4.167751284393561,4.3991780460317615,4.643455465578196,476,GR
2021-08-01,5.857142857142857,2021-08-01,4.966615550239621,5.172334396412706,5.386574184712819,476,GR
2021-08-02,6.714285714285714,2021-08-02,5.726460325276714,5.891787862895505,6.06188854014026,476,GR
2021-08-03,7.714285714285714,2021-08-03,4.6438938931639955,4.819708202501691,5.002178708574069,476,GR
2021-08-04,7.285714285714286,2021-08-04,7.247662934887775,7.538680570994207,7.841383527635801,476,GR
2021-08-05,7.428571428571429,2021-08-05,7.087346145669009,7.304163463028976,7.5276136932086315,476,GR
2021-08-06,7.857142857142857,2021-08-06,7.166297818713396,7.415166600238633,7.672678013145464,476,GR
2021-08-07,7.285714285714286,2021-08-07,7.162855526634467,7.565278789173075,7.990310979342575,476,GR
2021-08-08,6.857142857142857,2021-08-08,7.066814779865447,7.279918377583427,7.499448228822263,476,GR
2021-08-09,6.714285714285714,2021-08-09,7.083614366144021,7.2935808036184415,7.509770886619983,476,GR
2021-08-10,6.285714285714286,2021-08-10,6.641941164874799,6.893808053349279,7.1552259041004636,476,GR
2021-08-11,7.285714285714286,2021-08-11,4.941858645771026,5.118744791934645,5.30196230266115,476,GR
2021-08-12,7.142857142857143,2021-08-12,4.838464983679663,5.027265981021249,5.223434153017899,476,GR
2021-08-13,7.428571428571429,2021-08-13,5.285413544101167,5.486765545615912,5.695788210585031,476,GR
2021-08-14,8.142857142857142,2021-08-14,5.896150882876222,6.154575636580287,6.424326992105373,476,GR
2021-08-15,8.857142857142858,2021-08-15,6.072823134006044,6.414514136989886,6.775430587338779,476,GR
2021-08-16,9.428571428571429,2021-08-16,5.726182951860694,6.014000257408105,6.316284233348164,476,GR
2021-08-17,10.428571428571429,2021-08-17,7.3621899206618115,7.724286245184689,8.104191638700069,476,GR
2021-08-18,11.571428571428571,2021-08-18,6.671088985713234,6.896977287861506,7.130514344981672,476,GR
2021-08-19,13.357142857142858,2021-08-19,8.201328147325377,8.568060823429521,8.951192411186332,476,GR
2021-08-20,14.357142857142858,2021-08-20,8.763388347319042,9.20621354163014,9.671415258006089,476,GR
2021-08-21,14.928571428571429,2021-08-21,7.962020308405805,8.420587991317827,8.905566599053703,476,GR
2021-08-22,15.5,2021-08-22,11.139614104039625,11.709698822518524,12.308958392406803,476,GR
2021-08-23,16.214285714285715,2021-08-23,12.963583009796983,13.204602907978893,13.450103866009437,476,GR
2021-08-24,17.357142857142858,2021-08-24,13.068163611788226,13.48039479444148,13.90562968235891,476,GR
2021-08-25,17.928571428571427,2021-08-25,8.992565909900557,9.294355963686169,9.606274076301311,476,GR
2021-08-26,18.285714285714285,2021-08-26,7.5983135938741055,7.95396236345625,8.3262577278048,476,GR
2021-08-27,18.428571428571427,2021-08-27,14.10357493684453,14.589261763664721,15.0916742571902,476,GR
2021-08-28,18.428571428571427,2021-08-28,11.33046643861403,11.83588507357139,12.36384894070839,476,GR
2021-08-29,18.285714285714285,2021-08-29,14.789530942821338,15.299017969772104,15.826056400593263,476,GR
2021-08-30,18.285714285714285,2021-08-30,13.628595493356608,14.085915153502782,14.558580582158863,476,GR
2021-08-31,17.142857142857142,2021-08-31,15.353248551861082,15.975019995461649,16.62197176013702,476,GR
2021-09-01,16.571428571428573,2021-09-01,15.236606590596411,16.08782689407265,16.9866021436415,476,GR
2021-09-02,16.857142857142858,2021-09-02,16.578128521461654,17.27079248039652,17.992397182515163,476,GR
2021-09-03,17.571428571428573,2021-09-03,15.474445860814647,15.998054285927868,16.53938003580448,476,GR
2021-09-04,18.785714285714285,2021-09-04,13.89396946169173,14.510331247427615,15.154035964351234,476,GR
2021-09-05,20.285714285714285,2021-09-05,12.642236108762544,13.181886165230704,13.744571876225537,476,GR
2021-09-06,20.571428571428573,2021-09-06,18.730580824250328,19.06039697231778,19.396020665412625,476,GR
2021-09-07,20.428571428571427,2021-09-07,19.96648675078856,20.487005972267106,21.021094945064966,476,GR
2021-09-08,20.285714285714285,2021-09-08,19.226141923089475,19.868708104100826,20.532749799993486,476,GR
2021-09-09,19.714285714285715,2021-09-09,20.154164266610675,20.74556015342952,21.354309729060244,476,GR
2021-09-10,19.571428571428573,2021-09-10,17.010214075383825,17.6858003845665,18.388218623031925,476,GR
2021-09-11,19.0,2021-09-11,16.23633847482348,16.7895418299076,17.361593889861407,476,GR
2021-09-12,18.428571428571427,2021-09-12,17.210635599903554,17.84756830393595,18.50807266905612,476,GR
2021-09-13,18.428571428571427,2021-09-13,16.261900235804614,16.980695944607145,17.731263295315053,476,GR
2021-09-14,19.142857142857142,2021-09-14,15.215765742816126,15.799357564752569,16.40533271069569,476,GR
2021-09-15,19.285714285714285,2021-09-15,17.143576357509954,18.10068547489516,19.111229059131308,476,GR
2021-09-16,19.285714285714285,2021-09-16,16.556157700316547,17.306182711273365,18.090185262625926,476,GR
2021-09-17,18.571428571428573,2021-09-17,14.346642358190579,14.74329527111676,15.150914759315729,476,GR
2021-09-18,17.928571428571427,2021-09-18,15.81589192202885,16.292716210036012,16.78391600103437,476,GR
2021-09-19,17.142857142857142,2021-09-19,11.809571589478999,12.240247265828048,12.686628976624949,476,GR
2021-09-20,17.0,2021-09-20,17.63338679550438,18.075075405829544,18.527827621277957,476,GR
2021-09-21,17.142857142857142,2021-09-21,15.9124937081358,16.26279883323951,16.620815740225105,476,GR
2021-09-22,17.285714285714285,2021-09-22,12.48281750157743,12.805201511511084,13.135911482298352,476,GR
2021-09-23,17.571428571428573,2021-09-23,12.101259426246129,12.392040386687889,12.689808517966764,476,GR
2021-09-24,18.285714285714285,2021-09-24,13.322872540066005,13.72347367989951,14.136120365673147,476,GR
2021-09-25,18.142857142857142,2021-09-25,13.999259179843964,14.690435253806124,15.415736302460198,476,GR
2021-09-26,18.0,2021-09-26,9.800890219380914,10.28924443314579,10.80193213425351,476,GR
2021-09-27,17.428571428571427,2021-09-27,10.671080268850615,11.153494901443691,11.657718373617822,476,GR
2021-09-28,16.571428571428573,2021-09-28,8.196030876101746,8.558848132286153,8.937726377426689,476,GR
2021-09-29,16.142857142857142,2021-09-29,9.79080125487261,10.232236744514593,10.693575129378605,476,GR
2021-09-30,15.0,2021-09-30,10.648594086632775,11.113116726568771,11.59790319488038,476,GR
2021-10-01,13.714285714285714,2021-10-01,10.354386519534632,10.841536580880375,11.351605931729308,476,GR
2021-10-02,13.428571428571429,2021-10-02,10.961482685915099,11.23580891046872,11.517000527199125,476,GR
2021-10-03,13.0,2021-10-03,9.21516591455298,9.673932842909387,10.155538979643064,476,GR
2021-10-04,12.714285714285714,2021-10-04,11.78065149219003,12.02901140809422,12.282607252407704,476,GR
2021-10-05,12.571428571428571,2021-10-05,9.50801547966767,9.868372549350457,10.242387276401185,476,GR
2021-10-06,12.285714285714286,2021-10-06,7.379787104005581,7.6128952588047465,7.8533666899515975,476,GR
2021-10-07,12.571428571428571,2021-10-07,5.713006247173377,5.939826794423701,6.175652681144885,476,GR
2021-10-08,13.0,2021-10-08,6.425107191984912,6.666923080995807,6.917839973683508,476,GR
2021-10-09,13.214285714285714,2021-10-09,6.114696956052114,6.328487376991162,6.54975263182857,476,GR
2021-10-10,13.428571428571429,2021-10-10,6.774464248140652,7.102886732943522,7.447230968097896,476,GR
2021-10-11,13.142857142857142,2021-10-11,6.874912274204918,7.141646084928337,7.418728671453593,476,GR
2021-10-12,13.071428571428571,2021-10-12,6.240364106696109,6.4751057338893245,6.718677556019113,476,GR
2021-10-13,12.928571428571429,2021-10-13,5.830628664506377,6.102621353182187,6.387302214429067,476,GR
2021-10-14,13.071428571428571,2021-10-14,5.411325164989899,5.665091788346745,5.930758916139468,476,GR
2021-10-15,13.357142857142858,2021-10-15,3.902036279396056,4.082612461275768,4.271545243434784,476,GR
2021-10-16,13.357142857142858,2021-10-16,4.891616006333323,5.124548314718752,5.368572552687271,476,GR
2021-10-17,13.357142857142858,2021-10-17,6.848846469536858,7.165959340264658,7.497755059152147,476,GR
2021-10-18,13.642857142857142,2021-10-18,10.386638091255373,10.630634632952487,10.880362991993877,476,GR
2021-10-19,13.571428571428571,2021-10-19,8.046749831814775,8.34516929459993,8.654655856229999,476,GR
2021-10-20,13.428571428571429,2021-10-20,4.58651460435301,4.7706539250186,4.96218606841346,476,GR
2021-10-21,13.714285714285714,2021-10-21,4.969624359663533,5.182246787683805,5.403966140064029,476,GR
2021-10-22,14.714285714285714,2021-10-22,4.962408087096495,5.098848729382761,5.239040786010764,476,GR
2021-10-23,16.142857142857142,2021-10-23,4.479517912624048,4.658905901363025,4.845477710131636,476,GR
2021-10-24,17.571428571428573,2021-10-24,4.567953222864364,4.771181084590719,4.983450537105512,476,GR
2021-10-25,18.428571428571427,2021-10-25,4.484038495526377,4.7094463331131795,4.946185182531448,476,GR
2021-10-26,19.285714285714285,2021-10-26,3.952479941002779,4.123640790017602,4.302213703526811,476,GR
2021-10-27,20.285714285714285,2021-10-27,3.626853207716032,3.7578691208132278,3.8936178335308145,476,GR
2021-10-28,20.571428571428573,2021-10-28,4.13755375976737,4.361179773378189,4.5968922991812455,476,GR
2021-10-29,19.714285714285715,2021-10-29,4.280917715896301,4.460659387728099,4.6479478218984775,476,GR
2021-10-30,18.642857142857142,2021-10-30,5.069528922147091,5.297897519141501,5.536553505140708,476,GR
2021-10-31,17.857142857142858,2021-10-31,5.6726480133254835,5.959428687190206,6.260707555673933,476,GR
2021-11-01,18.142857142857142,2021-11-01,15.215555686493506,15.478635703244398,15.746264426374454,476,GR
2021-11-02,18.571428571428573,2021-11-02,14.530124509663882,15.072397613573084,15.6349086802766,476,GR
2021-11-03,19.142857142857142,2021-11-03,8.718785251119975,8.97117450191713,9.230869854663494,476,GR
2021-11-04,19.428571428571427,2021-11-04,5.2248736133615,5.470521150842635,5.727717812213816,476,GR
2021-11-05,19.571428571428573,2021-11-05,8.45260636851502,8.737526755411995,9.032051236399036,476,GR
2021-11-06,19.928571428571427,2021-11-06,9.221618561689153,9.621454713850827,10.03862718799394,476,GR
2021-11-07,19.285714285714285,2021-11-07,8.558690202322785,8.858417881476738,9.168642106191673,476,GR
2021-11-08,18.857142857142858,2021-11-08,9.52408848354732,9.931465978929282,10.356268388415137,476,GR
2021-11-09,18.285714285714285,2021-11-09,9.80684117998849,10.1695707778173,10.545716801865956,476,GR
2021-11-10,17.285714285714285,2021-11-10,12.803722927106985,13.395100558756699,14.01379270706744,476,GR
2021-11-11,17.571428571428573,2021-11-11,13.422439084502177,13.96278957224236,14.524893084731834,476,GR
2021-11-12,18.142857142857142,2021-11-12,9.094041975855092,9.403547226116494,9.723586131291047,476,GR
2021-11-13,19.357142857142858,2021-11-13,12.117029343359754,12.53487430439888,12.967128276633597,476,GR
2021-11-14,21.857142857142858,2021-11-14,11.812452921660483,12.538742397952676,13.309687832399463,476,GR
2021-11-15,23.428571428571427,2021-11-15,15.49950210158501,15.823276145624241,16.153813608959556,476,GR
2021-11-16,25.571428571428573,2021-11-16,18.03705068215296,18.661827573141792,19.308245816167183,476,GR
2021-11-17,28.285714285714285,2021-11-17,12.617626755248565,13.032979666646966,13.46200535854154,476,GR
2021-11-18,30.428571428571427,2021-11-18,8.20584885838412,8.559689472642345,8.928787884412976,476,GR
2021-11-19,32.57142857142857,2021-11-19,9.842143213215417,10.251364677705071,10.677600953234482,476,GR
2021-11-20,33.92857142857143,2021-11-20,12.168208699376002,12.648923982773074,13.148630326350055,476,GR
2021-11-21,34.285714285714285,2021-11-21,7.18223823542591,7.411190816637325,7.647441858680186,476,GR
2021-11-22,35.42857142857143,2021-11-22,10.174547125818941,10.614721962032736,11.07393979682326,476,GR
2021-11-23,36.142857142857146,2021-11-23,11.98161459137772,12.312656260076091,12.652844324327317,476,GR
2021-11-24,37.0,2021-11-24,16.208902442146222,16.762871958709937,17.335774418227512,476,GR
2021-11-25,36.857142857142854,2021-11-25,14.883031794217635,15.658650988951628,16.474691056499555,476,GR
2021-11-26,37.714285714285715,2021-11-26,14.451065154450356,14.991679619860578,15.552518476835514,476,GR
2021-11-27,38.214285714285715,2021-11-27,13.76610481858038,14.330278486926824,14.917573577945124,476,GR
2021-11-28,39.714285714285715,2021-11-28,9.992171507045182,10.630146482890277,11.308854553590438,476,GR
2021-11-29,42.142857142857146,2021-11-29,22.50299716835716,22.933269294884777,23.371768507852547,476,GR
2021-11-30,45.0,2021-11-30,21.508683891865644,22.127488452265172,22.764096011950773,476,GR
2021-12-01,47.57142857142857,2021-12-01,21.425019482445027,21.93119976405375,22.449338890213326,476,GR
2021-12-02,49.42857142857143,2021-12-02,23.83309183074877,24.622986095314374,25.43905963001515,476,GR
2021-12-03,50.42857142857143,2021-12-03,20.1499467827459,20.66348645901908,21.19011415988856,476,GR
2021-12-04,50.92857142857143,2021-12-04,17.90852199846586,18.617709086461854,19.35498036397518,476,GR
2021-12-05,52.285714285714285,2021-12-05,20.305046645392803,20.851644065234513,21.41295549901548,476,GR
