,target,date,lower,median,upper,train_size,canton
2020-12-28,0.8571428571428571,2020-12-28,0.8340155918383708,0.8552248424257495,0.8769734502084616,479,AR
2020-12-29,1.0,2020-12-29,0.8295672853143565,0.8697803298610596,0.9119426906119358,479,AR
2020-12-30,1.0,2020-12-30,0.9488570780374829,0.9982462954826818,1.0502062844974984,479,AR
2020-12-31,1.0,2020-12-31,0.91525583574718,0.9923157193750267,1.0758636530461594,479,AR
2021-01-01,1.0,2021-01-01,0.8518307895528576,0.951729514348863,1.063343893636656,479,AR
2021-01-02,1.0,2021-01-02,0.965641317072102,1.023248350104793,1.0842920321252179,479,AR
2021-01-03,1.0,2021-01-03,0.9415320644651718,0.987700937012911,1.0361337417970315,479,AR
2021-01-04,1.0,2021-01-04,0.9725819846185079,1.014493246957957,1.0582105821413066,479,AR
2021-01-05,1.0,2021-01-05,0.9629631157715847,1.0176533877266858,1.0754497244910566,479,AR
2021-01-06,1.0,2021-01-06,0.9423840833578775,0.999991665615669,1.0611207775684055,479,AR
2021-01-07,1.0,2021-01-07,0.9381023607827368,1.0486927008824407,1.1723202358924778,479,AR
2021-01-08,1.0,2021-01-08,0.9631885407057375,1.0081633989085539,1.0552383006489328,479,AR
2021-01-09,1.0,2021-01-09,0.9502955793191922,1.0093846261910784,1.0721478093382584,479,AR
2021-01-10,1.0,2021-01-10,0.9547040312144879,1.0317415485365782,1.1149954207509818,479,AR
2021-01-11,1.2857142857142858,2021-01-11,1.0568493758863386,1.0912601654179994,1.1267913628935067,479,AR
2021-01-12,1.4285714285714286,2021-01-12,1.1121785624128036,1.2261662030369949,1.3518364840700086,479,AR
2021-01-13,1.4285714285714286,2021-01-13,1.2772037704853725,1.3831864945057541,1.49796369443542,479,AR
2021-01-14,1.4285714285714286,2021-01-14,1.1418078865317718,1.283480310322455,1.4427310639700923,479,AR
2021-01-15,1.4285714285714286,2021-01-15,1.3149789490918045,1.3966598344098649,1.4834143880409807,479,AR
2021-01-16,1.4285714285714286,2021-01-16,1.3051070975057364,1.3910300873443218,1.4826099004404858,479,AR
2021-01-17,1.4285714285714286,2021-01-17,1.3567014784040754,1.444650761053322,1.538301427862344,479,AR
2021-01-18,1.1428571428571428,2021-01-18,1.290649258842709,1.3812813122912388,1.4782777354986467,479,AR
2021-01-19,1.0,2021-01-19,1.0861189329954606,1.1751374171786824,1.2714518707861953,479,AR
2021-01-20,1.0,2021-01-20,0.948938287815615,1.0351565079316623,1.129208305399816,479,AR
2021-01-21,1.0,2021-01-21,1.1241087655688282,1.2239856488757672,1.3327365772259012,479,AR
2021-01-22,1.0,2021-01-22,1.1423259430197117,1.2231444489859313,1.309680789644188,479,AR
2021-01-23,1.0,2021-01-23,0.9233135860896813,1.0527409303556716,1.200311013660834,479,AR
2021-01-24,1.0,2021-01-24,0.9268315122026253,0.9888511423922337,1.055020862946934,479,AR
2021-01-25,1.0,2021-01-25,0.9845801341469363,1.0145998388790531,1.0455348400313889,479,AR
2021-01-26,1.0,2021-01-26,0.9510508391423629,0.9936557287106071,1.0381692193130079,479,AR
2021-01-27,1.0,2021-01-27,0.995182824661077,1.0568978552473534,1.1224400670368042,479,AR
2021-01-28,1.0,2021-01-28,0.9774045733491381,1.0726705201361668,1.177221875304426,479,AR
2021-01-29,1.0,2021-01-29,0.9717727150110355,1.037932550917598,1.1085966539429732,479,AR
2021-01-30,1.0,2021-01-30,0.9533676738523781,1.005951312450887,1.0614352371867322,479,AR
2021-01-31,1.0,2021-01-31,0.9671709051071032,1.0316825738810096,1.100497262303272,479,AR
2021-02-01,1.1428571428571428,2021-02-01,1.0008885808709844,1.0712880532593125,1.1466392113869686,479,AR
2021-02-02,1.2857142857142858,2021-02-02,1.0932265411824307,1.1549988824024464,1.2202616457774849,479,AR
2021-02-03,1.4285714285714286,2021-02-03,1.2100733756746873,1.2763863194302505,1.346333263072041,479,AR
2021-02-04,1.5714285714285714,2021-02-04,1.2951461768076478,1.4170691049150905,1.5504696566796041,479,AR
2021-02-05,1.7142857142857142,2021-02-05,1.3210433336709166,1.47052655924933,1.6369246233949488,479,AR
2021-02-06,1.8571428571428572,2021-02-06,1.4092382006254827,1.5709781971254648,1.7512812913730125,479,AR
2021-02-07,1.8571428571428572,2021-02-07,1.5170341889952328,1.7124651298002913,1.933072334199809,479,AR
2021-02-08,1.7142857142857142,2021-02-08,1.7736565523073493,1.8347947031981655,1.898040293372808,479,AR
2021-02-09,1.5714285714285714,2021-02-09,1.5569313596265197,1.6695450715251097,1.790304195891094,479,AR
2021-02-10,1.4285714285714286,2021-02-10,1.4980647455235794,1.6021002926373817,1.7133607578300654,479,AR
2021-02-11,1.2857142857142858,2021-02-11,1.3520443506905802,1.464438313063543,1.5861754621237196,479,AR
2021-02-12,1.1428571428571428,2021-02-12,1.1709880177115777,1.263351864252208,1.3630010800867556,479,AR
2021-02-13,1.0,2021-02-13,1.028264403277378,1.1174077218476315,1.214279141498103,479,AR
2021-02-14,1.0,2021-02-14,0.941552038415573,1.003459814052287,1.0694380738767206,479,AR
2021-02-15,1.1428571428571428,2021-02-15,0.9373890898304381,1.0829247081399438,1.2510556568480158,479,AR
2021-02-16,1.1428571428571428,2021-02-16,0.967418258893594,1.0799396868975382,1.2055485997030684,479,AR
2021-02-17,1.1428571428571428,2021-02-17,1.037557033899512,1.2143314984912286,1.421224029185049,479,AR
2021-02-18,1.1428571428571428,2021-02-18,1.9946080940962243,2.407655745775869,2.9062381764745338,479,AR
2021-02-19,1.1428571428571428,2021-02-19,1.0596416996538738,1.246207845760293,1.4656218185277157,479,AR
2021-02-20,1.1428571428571428,2021-02-20,1.057051849634742,1.1744104103384163,1.304798636308934,479,AR
2021-02-21,1.1428571428571428,2021-02-21,1.0773144674927349,1.200341154628933,1.3374171896616034,479,AR
2021-02-22,1.0,2021-02-22,1.0922679267713387,1.142261250682882,1.1945427791406418,479,AR
2021-02-23,1.1428571428571428,2021-02-23,1.109584742872026,1.195964603205858,1.2890690335369117,479,AR
2021-02-24,1.2857142857142858,2021-02-24,0.9849766625937951,1.0782494431720238,1.1803547290543726,479,AR
2021-02-25,1.4285714285714286,2021-02-25,0.8976559145454254,0.9656921681195167,1.0388851100475662,479,AR
2021-02-26,1.5714285714285714,2021-02-26,1.109166511763516,1.2912749493677074,1.5032828499424415,479,AR
2021-02-27,1.5714285714285714,2021-02-27,1.429940937819941,1.5194937506594344,1.614654981354068,479,AR
2021-02-28,1.5714285714285714,2021-02-28,1.3397365784016613,1.491469703166512,1.6603875055180366,479,AR
2021-03-01,1.5714285714285714,2021-03-01,1.3126328121931436,1.4709212468786754,1.6482974480153092,479,AR
2021-03-02,1.5714285714285714,2021-03-02,1.475038435815647,1.669082008132632,1.888652310494937,479,AR
2021-03-03,1.5714285714285714,2021-03-03,1.2122663622971666,1.4277587413137869,1.6815570297068314,479,AR
2021-03-04,1.4285714285714286,2021-03-04,1.2254452681743335,1.421114942591576,1.6480276455478151,479,AR
2021-03-05,1.1428571428571428,2021-03-05,1.2759050755591292,1.4176169983186966,1.575068547353685,479,AR
2021-03-06,1.0,2021-03-06,1.0361426497201527,1.1332567381781111,1.2394729962838178,479,AR
2021-03-07,0.8571428571428571,2021-03-07,0.7860551392837176,0.8891946099252429,1.005867164790233,479,AR
2021-03-08,0.7142857142857143,2021-03-08,0.8359660114384714,0.8716721201607404,0.9089033222272861,479,AR
2021-03-09,0.42857142857142855,2021-03-09,0.6784888360750533,0.7589315657574217,0.8489117150916513,479,AR
2021-03-10,0.14285714285714285,2021-03-10,0.1990562038489365,0.22026054489207872,0.2437236654677348,479,AR
2021-03-11,0.01,2021-03-11,0.13390983123243277,0.15190939630015532,0.17232838300141592,479,AR
2021-03-12,0.01,2021-03-12,0.009252088177991119,0.010749758763194193,0.012489862963234427,479,AR
2021-03-13,0.01,2021-03-13,0.022521580344317792,0.025027043956556617,0.02781123347596015,479,AR
2021-03-14,0.01,2021-03-14,0.008939736148150634,0.0110100147842858,0.013559731913930007,479,AR
2021-03-15,0.01,2021-03-15,0.009434399239436522,0.010466014673356972,0.01161043330507451,479,AR
2021-03-16,0.01,2021-03-16,0.008971183203954758,0.009957892509371045,0.011053126546838942,479,AR
2021-03-17,0.01,2021-03-17,0.009143503991308902,0.010821236386632845,0.012806814219875876,479,AR
2021-03-18,0.01,2021-03-18,0.00889415084849556,0.010588377411539833,0.01260533333861444,479,AR
2021-03-19,0.01,2021-03-19,0.019143464237498204,0.02306121063372747,0.02778073128746559,479,AR
2021-03-20,0.01,2021-03-20,0.008979517031015419,0.009982998755030439,0.011098621874507381,479,AR
2021-03-21,0.01,2021-03-21,0.02322100913004208,0.02749580898575169,0.032557564899401654,479,AR
2021-03-22,0.01,2021-03-22,0.01596497975367535,0.0164014794491018,0.016849913515072226,479,AR
2021-03-23,0.2857142857142857,2021-03-23,0.029347357063391463,0.03165030173684186,0.034133962996031726,479,AR
2021-03-24,0.2857142857142857,2021-03-24,0.2497231377983608,0.27191002960988436,0.29606813711490015,479,AR
2021-03-25,0.2857142857142857,2021-03-25,0.2223902600374932,0.26298207974933907,0.3109829281985101,479,AR
2021-03-26,0.2857142857142857,2021-03-26,0.0319787912852697,0.03585096423097562,0.04019200178096579,479,AR
2021-03-27,0.2857142857142857,2021-03-27,0.22690395769494523,0.2634979712898954,0.305993696977447,479,AR
2021-03-28,0.2857142857142857,2021-03-28,0.24019734509470686,0.2676214914918543,0.2981767457924453,479,AR
2021-03-29,0.2857142857142857,2021-03-29,0.25999150815123256,0.2813387108164119,0.3044386748116388,479,AR
2021-03-30,0.01,2021-03-30,0.22293148420935965,0.26418530748806357,0.3130732159259201,479,AR
2021-03-31,0.01,2021-03-31,0.009054337894501682,0.010690119473279695,0.012621425849635052,479,AR
2021-04-01,0.01,2021-04-01,0.009208702731899018,0.010499735642753989,0.01197176755264679,479,AR
2021-04-02,0.01,2021-04-02,0.010749015546449485,0.01217676047004224,0.01379414653407582,479,AR
2021-04-03,0.01,2021-04-03,0.008828488621120026,0.009692832984044164,0.010641800118745059,479,AR
2021-04-04,0.01,2021-04-04,0.009447475579794466,0.010508690474084275,0.011689109386669842,479,AR
2021-04-05,0.01,2021-04-05,0.009786266378300301,0.010212987250086694,0.010658314881119074,479,AR
2021-04-06,0.01,2021-04-06,0.009113935203273311,0.009732655117653385,0.010393378219889457,479,AR
2021-04-07,0.01,2021-04-07,0.009703295827187588,0.010412676804522077,0.011173918652633487,479,AR
2021-04-08,0.01,2021-04-08,0.00938932476231978,0.01037534238765315,0.011464906410845684,479,AR
2021-04-09,0.14285714285714285,2021-04-09,0.009278569987614772,0.010302930382013548,0.011440380855919561,479,AR
2021-04-10,0.2857142857142857,2021-04-10,0.10819843204803159,0.13226903575167515,0.16169455959316925,479,AR
2021-04-11,0.42857142857142855,2021-04-11,0.26733167285223863,0.2892684835574137,0.3130053939618888,479,AR
2021-04-12,0.5714285714285714,2021-04-12,0.36571114435785046,0.4079318838600882,0.4550269370703369,479,AR
2021-04-13,0.7142857142857143,2021-04-13,0.4781637218431083,0.5397253953565585,0.6092128889869521,479,AR
2021-04-14,0.8571428571428571,2021-04-14,0.5608444773151385,0.6626066553909029,0.7828330268492915,479,AR
2021-04-15,1.1428571428571428,2021-04-15,0.5968491701401424,0.7575043415476838,0.9614034100589545,479,AR
2021-04-16,1.2857142857142858,2021-04-16,0.39969091505499793,0.4315077494221923,0.4658573182374793,479,AR
2021-04-17,1.4285714285714286,2021-04-17,0.9886768908971658,1.1874845114519617,1.4262692674638164,479,AR
2021-04-18,1.5714285714285714,2021-04-18,1.1864837856120867,1.3076428667773818,1.4411742391840996,479,AR
2021-04-19,1.7142857142857142,2021-04-19,1.514596041699233,1.5599335280948083,1.6066281338912525,479,AR
2021-04-20,1.8571428571428572,2021-04-20,1.2784450134687408,1.364011662844739,1.4553053097906752,479,AR
2021-04-21,2.0,2021-04-21,1.5696615577534243,1.7576023536580334,1.9680459257762695,479,AR
2021-04-22,1.8571428571428572,2021-04-22,1.7614716649435924,1.938602527280764,2.13354539478199,479,AR
2021-04-23,1.7142857142857142,2021-04-23,1.774503439563987,1.8685529724748917,1.967587175713025,479,AR
2021-04-24,1.5714285714285714,2021-04-24,1.5653309854500939,1.6763608442846933,1.7952661171163435,479,AR
2021-04-25,1.4285714285714286,2021-04-25,1.4375735431974714,1.5536898963324217,1.67918525308716,479,AR
2021-04-26,1.2857142857142858,2021-04-26,1.348815511477398,1.416522265731821,1.4876277090824626,479,AR
2021-04-27,1.1428571428571428,2021-04-27,1.2177479447913433,1.343974677818172,1.4832855537489387,479,AR
2021-04-28,1.0,2021-04-28,1.0676552717945658,1.1555740857754078,1.2507328001772964,479,AR
2021-04-29,1.1428571428571428,2021-04-29,0.9467051729181148,1.0246438447615394,1.1089989139612741,479,AR
2021-04-30,1.1428571428571428,2021-04-30,0.9825638881854856,1.0997145149797833,1.2308329554942061,479,AR
2021-05-01,1.0,2021-05-01,0.995176720372871,1.1053012872507477,1.2276120517976135,479,AR
2021-05-02,0.8571428571428571,2021-05-02,0.7544405080164487,0.8269385969130176,0.9064034019890685,479,AR
2021-05-03,0.7142857142857143,2021-05-03,0.8888231641924834,0.9182003131721057,0.9485484279376558,479,AR
2021-05-04,0.7142857142857143,2021-05-04,0.6865826155834086,0.7405461652807666,0.7987511050597315,479,AR
2021-05-05,0.5714285714285714,2021-05-05,0.6724815103735247,0.7095643764559116,0.7486921150525191,479,AR
2021-05-06,0.2857142857142857,2021-05-06,0.5468190442973847,0.5858916942391115,0.6277562585982126,479,AR
2021-05-07,0.14285714285714285,2021-05-07,0.2717802595427768,0.2967542064307712,0.32402301470499595,479,AR
2021-05-08,0.14285714285714285,2021-05-08,0.12885410507076656,0.161433685564773,0.20225071464128683,479,AR
2021-05-09,0.14285714285714285,2021-05-09,0.17033648679671506,0.19159013951921805,0.21549570647656052,479,AR
2021-05-10,0.14285714285714285,2021-05-10,0.3237546670794072,0.3544022283287298,0.38795097713159155,479,AR
2021-05-11,0.01,2021-05-11,0.13677058878092543,0.148403177578811,0.1610251393358014,479,AR
2021-05-12,0.01,2021-05-12,0.009014093563565383,0.01168614361586624,0.015150270146145983,479,AR
2021-05-13,0.01,2021-05-13,0.009440077787828446,0.010933106502029376,0.01266227042523278,479,AR
2021-05-14,0.01,2021-05-14,0.009174985715876174,0.010116737786756426,0.011155154527258187,479,AR
2021-05-15,0.01,2021-05-15,0.009053162141893533,0.010317992602737797,0.011759534368384221,479,AR
2021-05-16,0.01,2021-05-16,0.00942742368293415,0.010366616924487532,0.011399375913656177,479,AR
2021-05-17,0.01,2021-05-17,0.009741742671466292,0.009990174013500672,0.010244940785836019,479,AR
2021-05-18,0.01,2021-05-18,0.010128576862661491,0.010757280269909011,0.011425008703045584,479,AR
2021-05-19,0.01,2021-05-19,0.00932106017782706,0.009877972060892061,0.010468158146631646,479,AR
2021-05-20,0.01,2021-05-20,0.008659140383984494,0.009530967032148658,0.010490571643337302,479,AR
2021-05-21,0.01,2021-05-21,0.0096217078379173,0.01032398842651179,0.011077527901098746,479,AR
2021-05-22,0.01,2021-05-22,0.009205597814388134,0.010006990008523281,0.010878147302304315,479,AR
2021-05-23,0.01,2021-05-23,0.009361386401726866,0.010293725272533189,0.011318919595802841,479,AR
2021-05-24,0.01,2021-05-24,0.009069940683642589,0.009712865469919958,0.010401364124343485,479,AR
2021-05-25,0.01,2021-05-25,0.009392568007239683,0.010140647840375654,0.010948309189058106,479,AR
2021-05-26,0.01,2021-05-26,0.009149324921703079,0.010116187617109534,0.011185224350466172,479,AR
2021-05-27,0.01,2021-05-27,0.0093507986936918,0.010949326408298815,0.012821123919216448,479,AR
2021-05-28,0.01,2021-05-28,0.009359694313122297,0.010274565937964483,0.011278862501478856,479,AR
2021-05-29,0.01,2021-05-29,0.00937788260820116,0.010823817600561274,0.012492695029874379,479,AR
2021-05-30,0.01,2021-05-30,0.00904693608649717,0.009876336019592813,0.010781773214634605,479,AR
2021-05-31,0.01,2021-05-31,0.009775388788140008,0.010018065334642758,0.010266766388968045,479,AR
2021-06-01,0.01,2021-06-01,0.009392735383368865,0.00993201816371924,0.01050226380050198,479,AR
2021-06-02,0.01,2021-06-02,0.009196150500417694,0.009745689276831997,0.010328067105496391,479,AR
2021-06-03,0.01,2021-06-03,0.009049284446197643,0.009783257104556282,0.010576761084581398,479,AR
2021-06-04,0.01,2021-06-04,0.010045596168685039,0.010963009486316642,0.011964205506461361,479,AR
2021-06-05,0.01,2021-06-05,0.009323167243050063,0.009908460943651335,0.01053049845749042,479,AR
2021-06-06,0.01,2021-06-06,0.009384842611699851,0.01061490219785896,0.012006184155889884,479,AR
2021-06-07,0.01,2021-06-07,0.009574051952026812,0.010511252895223547,0.011540196144847071,479,AR
2021-06-08,0.01,2021-06-08,0.00915463050117198,0.010205094565052796,0.011376095962402584,479,AR
2021-06-09,0.01,2021-06-09,0.00951295679693643,0.010525154240658847,0.011645051497062863,479,AR
2021-06-10,0.01,2021-06-10,0.012564943330511067,0.014616716002171876,0.01700352966728879,479,AR
2021-06-11,0.01,2021-06-11,0.010174141526920689,0.011433329321902797,0.012848358658781735,479,AR
2021-06-12,0.01,2021-06-12,0.008885017975912393,0.010467733792574414,0.012332383687828423,479,AR
2021-06-13,0.01,2021-06-13,0.009632154286583547,0.010611856756982773,0.011691206398923182,479,AR
2021-06-14,0.01,2021-06-14,0.009713884748662529,0.00996054615723221,0.0102134709559956,479,AR
2021-06-15,0.01,2021-06-15,0.00955191250808615,0.010060927770427584,0.010597068128091778,479,AR
2021-06-16,0.01,2021-06-16,0.009431531767131634,0.009971979122474722,0.01054339529084935,479,AR
2021-06-17,0.01,2021-06-17,0.009264197780800442,0.010814060749527014,0.012623209549435657,479,AR
2021-06-18,0.01,2021-06-18,0.009300311623107066,0.009833960050977227,0.010398229027503062,479,AR
2021-06-19,0.01,2021-06-19,0.01571323240946615,0.01805606511535286,0.020748212649960983,479,AR
2021-06-20,0.01,2021-06-20,0.009332372382485058,0.010235584528506656,0.011226211979799615,479,AR
2021-06-21,0.01,2021-06-21,0.009533017217632172,0.010730748261384392,0.012078962580307292,479,AR
2021-06-22,0.14285714285714285,2021-06-22,0.009267401861074335,0.010800114206677059,0.01258631800215748,479,AR
2021-06-23,0.14285714285714285,2021-06-23,0.08344572006090459,0.09253216565444015,0.10260803878798641,479,AR
2021-06-24,0.14285714285714285,2021-06-24,0.11684629200553982,0.130351472304083,0.1454175912662811,479,AR
2021-06-25,0.14285714285714285,2021-06-25,0.119824594607668,0.13507976928745366,0.15227711915483544,479,AR
2021-06-26,0.14285714285714285,2021-06-26,0.13146787053585107,0.1435889415960408,0.15682755082770417,479,AR
2021-06-27,0.14285714285714285,2021-06-27,0.12786446281211694,0.14031366970427475,0.15397496280737202,479,AR
2021-06-28,0.2857142857142857,2021-06-28,0.12870740999029134,0.13785086442735364,0.14764387555310185,479,AR
2021-06-29,0.2857142857142857,2021-06-29,0.23525251752705126,0.26858379459107806,0.30663754622157224,479,AR
2021-06-30,0.2857142857142857,2021-06-30,0.20591979908363856,0.2600037522424072,0.32829262402627507,479,AR
2021-07-01,0.2857142857142857,2021-07-01,0.14458673112806464,0.1675009643099934,0.1940466654573383,479,AR
2021-07-02,0.2857142857142857,2021-07-02,0.2412119716578861,0.2755490842780088,0.31477416864755703,479,AR
2021-07-03,0.2857142857142857,2021-07-03,0.23318368115912336,0.27335918421245536,0.3204565740700653,479,AR
2021-07-04,0.2857142857142857,2021-07-04,0.20946567200074692,0.26443269784266327,0.3338239197881546,479,AR
2021-07-05,0.14285714285714285,2021-07-05,0.2152856085539874,0.26235942082709757,0.3197262750587849,479,AR
