,target,date,lower,median,upper,train_size,cantons
2021-02-14,5,2021-02-14,1.0,5.0,10.0,474,BE
2021-02-15,4,2021-02-15,1.0,5.0,10.0,474,BE
2021-02-16,4,2021-02-16,1.0,5.0,10.0,474,BE
2021-02-17,4,2021-02-17,0.0,0.0,0.0,474,BE
2021-02-18,4,2021-02-18,1.0,4.0,9.0,474,BE
2021-02-19,4,2021-02-19,1.0,5.0,10.0,474,BE
2021-02-20,3,2021-02-20,1.0,4.0,9.0,474,BE
2021-02-21,3,2021-02-21,1.0,4.0,9.0,474,BE
2021-02-22,3,2021-02-22,0.0,3.0,7.0,474,BE
2021-02-23,3,2021-02-23,0.0,3.0,7.0,474,BE
2021-02-24,3,2021-02-24,0.0,3.0,7.0,474,BE
2021-02-25,3,2021-02-25,1.0,4.0,8.0,474,BE
2021-02-26,3,2021-02-26,0.0,3.0,7.0,474,BE
2021-02-27,3,2021-02-27,0.0,3.0,8.0,474,BE
2021-02-28,4,2021-02-28,0.0,3.0,8.0,474,BE
2021-03-01,3,2021-03-01,1.0,4.0,8.0,474,BE
2021-03-02,4,2021-03-02,1.0,4.0,8.0,474,BE
2021-03-03,4,2021-03-03,1.0,4.0,8.0,474,BE
2021-03-04,4,2021-03-04,1.0,4.0,8.0,474,BE
2021-03-05,4,2021-03-05,1.0,4.0,9.0,474,BE
2021-03-06,5,2021-03-06,1.0,5.0,9.0,474,BE
2021-03-07,5,2021-03-07,1.0,4.0,8.0,474,BE
2021-03-08,5,2021-03-08,1.0,5.0,9.0,474,BE
2021-03-09,4,2021-03-09,1.0,4.0,8.0,474,BE
2021-03-10,4,2021-03-10,0.0,3.0,8.0,474,BE
2021-03-11,4,2021-03-11,1.0,4.0,8.0,474,BE
2021-03-12,3,2021-03-12,1.0,4.0,8.0,474,BE
2021-03-13,3,2021-03-13,1.0,4.0,8.0,474,BE
2021-03-14,4,2021-03-14,1.0,4.0,8.0,474,BE
2021-03-15,4,2021-03-15,1.0,4.0,9.0,474,BE
2021-03-16,5,2021-03-16,1.0,5.0,9.0,474,BE
2021-03-17,6,2021-03-17,1.0,4.0,8.0,474,BE
2021-03-18,5,2021-03-18,1.0,4.0,8.0,474,BE
2021-03-19,5,2021-03-19,1.0,4.0,9.0,474,BE
2021-03-20,5,2021-03-20,1.0,5.0,10.0,474,BE
2021-03-21,5,2021-03-21,1.0,5.0,10.0,474,BE
2021-03-22,4,2021-03-22,1.0,5.0,10.0,474,BE
2021-03-23,4,2021-03-23,1.0,5.0,10.0,474,BE
2021-03-24,4,2021-03-24,1.0,5.0,10.0,474,BE
2021-03-25,5,2021-03-25,1.0,5.0,10.0,474,BE
2021-03-26,5,2021-03-26,1.0,5.0,10.0,474,BE
2021-03-27,5,2021-03-27,1.0,5.0,10.0,474,BE
2021-03-28,6,2021-03-28,1.0,5.0,10.0,474,BE
2021-03-29,6,2021-03-29,2.0,5.0,11.0,474,BE
2021-03-30,7,2021-03-30,2.0,6.0,11.0,474,BE
2021-03-31,6,2021-03-31,2.0,6.0,11.0,474,BE
2021-04-01,6,2021-04-01,2.0,6.0,11.0,474,BE
2021-04-02,6,2021-04-02,2.0,6.0,11.0,474,BE
2021-04-03,6,2021-04-03,2.0,5.0,11.0,474,BE
2021-04-04,6,2021-04-04,2.0,6.0,11.0,474,BE
2021-04-05,5,2021-04-05,2.0,6.0,11.0,474,BE
2021-04-06,6,2021-04-06,1.0,5.0,10.0,474,BE
2021-04-07,6,2021-04-07,1.0,5.0,10.0,474,BE
2021-04-08,6,2021-04-08,1.0,5.0,10.0,474,BE
2021-04-09,6,2021-04-09,1.0,5.0,11.0,474,BE
2021-04-10,5,2021-04-10,2.0,6.0,11.0,474,BE
2021-04-11,6,2021-04-11,2.0,6.0,11.0,474,BE
2021-04-12,6,2021-04-12,2.0,6.0,11.0,474,BE
2021-04-13,5,2021-04-13,2.0,6.0,11.0,474,BE
2021-04-14,6,2021-04-14,2.0,6.0,11.0,474,BE
2021-04-15,6,2021-04-15,2.0,6.0,11.0,474,BE
2021-04-16,6,2021-04-16,2.0,6.0,11.0,474,BE
2021-04-17,6,2021-04-17,2.0,6.0,11.0,474,BE
2021-04-18,6,2021-04-18,2.0,6.0,11.0,474,BE
2021-04-19,6,2021-04-19,2.0,6.0,11.0,474,BE
2021-04-20,6,2021-04-20,2.0,6.0,11.0,474,BE
2021-04-21,6,2021-04-21,2.0,6.0,11.0,474,BE
2021-04-22,5,2021-04-22,2.0,6.0,11.0,474,BE
2021-04-23,6,2021-04-23,2.0,6.0,11.0,474,BE
2021-04-24,7,2021-04-24,2.0,6.0,12.0,474,BE
2021-04-25,7,2021-04-25,2.0,6.0,12.0,474,BE
2021-04-26,7,2021-04-26,2.0,6.0,12.0,474,BE
2021-04-27,8,2021-04-27,2.0,6.0,12.0,474,BE
2021-04-28,8,2021-04-28,2.0,7.0,13.0,474,BE
2021-04-29,7,2021-04-29,2.0,7.0,12.0,474,BE
2021-04-30,7,2021-04-30,2.0,7.0,13.0,474,BE
2021-05-01,7,2021-05-01,2.0,6.0,12.0,474,BE
2021-05-02,8,2021-05-02,2.0,7.0,12.0,474,BE
2021-05-03,7,2021-05-03,2.0,7.0,13.0,474,BE
2021-05-04,6,2021-05-04,2.0,7.0,13.0,474,BE
2021-05-05,7,2021-05-05,2.0,6.0,12.0,474,BE
2021-05-06,7,2021-05-06,2.0,6.0,12.0,474,BE
2021-05-07,7,2021-05-07,2.0,7.0,12.0,474,BE
2021-05-08,5,2021-05-08,2.0,6.0,12.0,474,BE
2021-05-09,5,2021-05-09,2.0,6.0,11.0,474,BE
2021-05-10,4,2021-05-10,1.0,5.0,11.0,474,BE
2021-05-11,4,2021-05-11,1.0,5.0,9.0,474,BE
2021-05-12,4,2021-05-12,1.0,4.0,9.0,474,BE
2021-05-13,3,2021-05-13,1.0,4.0,8.0,474,BE
2021-05-14,3,2021-05-14,1.0,4.0,9.0,474,BE
2021-05-15,3,2021-05-15,1.0,4.0,8.0,474,BE
2021-05-16,3,2021-05-16,0.0,3.0,8.0,474,BE
2021-05-17,3,2021-05-17,0.0,3.0,8.0,474,BE
2021-05-18,3,2021-05-18,0.0,3.0,8.0,474,BE
2021-05-19,3,2021-05-19,0.0,3.0,8.0,474,BE
2021-05-20,4,2021-05-20,0.0,3.0,8.0,474,BE
2021-05-21,4,2021-05-21,1.0,4.0,8.0,474,BE
2021-05-22,3,2021-05-22,0.0,3.0,8.0,474,BE
2021-05-23,4,2021-05-23,0.0,3.0,7.0,474,BE
2021-05-24,3,2021-05-24,0.0,3.0,7.0,474,BE
2021-05-25,3,2021-05-25,0.0,3.0,7.0,474,BE
2021-05-26,2,2021-05-26,0.0,3.0,7.0,474,BE
2021-05-27,2,2021-05-27,0.0,3.0,6.0,474,BE
2021-05-28,2,2021-05-28,0.0,2.0,6.0,474,BE
2021-05-29,3,2021-05-29,0.0,3.0,7.0,474,BE
2021-05-30,2,2021-05-30,0.0,2.0,6.0,474,BE
2021-05-31,2,2021-05-31,0.0,2.0,6.0,474,BE
2021-06-01,2,2021-06-01,0.0,2.0,6.0,474,BE
2021-06-02,2,2021-06-02,0.0,2.0,5.0,474,BE
2021-06-03,2,2021-06-03,0.0,2.0,6.0,474,BE
2021-06-04,1,2021-06-04,0.0,2.0,5.0,474,BE
2021-06-05,1,2021-06-05,0.0,2.0,6.0,474,BE
2021-06-06,1,2021-06-06,0.0,1.0,4.0,474,BE
2021-06-07,2,2021-06-07,0.0,2.0,6.0,474,BE
2021-06-08,2,2021-06-08,0.0,2.0,5.0,474,BE
2021-06-09,2,2021-06-09,0.0,1.0,4.0,474,BE
2021-06-10,2,2021-06-10,0.0,2.0,6.0,474,BE
2021-06-11,2,2021-06-11,0.0,2.0,6.0,474,BE
2021-06-12,2,2021-06-12,0.0,2.0,6.0,474,BE
2021-06-13,2,2021-06-13,0.0,2.0,6.0,474,BE
2021-06-14,1,2021-06-14,0.0,2.0,5.0,474,BE
2021-06-15,1,2021-06-15,0.0,1.0,4.0,474,BE
2021-06-16,0,2021-06-16,0.0,1.0,4.0,474,BE
2021-06-17,0,2021-06-17,0.0,0.0,0.0,474,BE
2021-06-18,0,2021-06-18,0.0,0.0,0.0,474,BE
2021-06-19,0,2021-06-19,0.0,0.0,0.0,474,BE
2021-06-20,0,2021-06-20,0.0,0.0,0.0,474,BE
2021-06-21,0,2021-06-21,0.0,0.0,0.0,474,BE
2021-06-22,0,2021-06-22,0.0,0.0,0.0,474,BE
2021-06-23,0,2021-06-23,0.0,0.0,0.0,474,BE
2021-06-24,0,2021-06-24,0.0,0.0,0.0,474,BE
2021-06-25,0,2021-06-25,0.0,0.0,0.0,474,BE
2021-06-26,0,2021-06-26,0.0,0.0,0.0,474,BE
2021-06-27,0,2021-06-27,0.0,0.0,0.0,474,BE
2021-06-28,0,2021-06-28,0.0,0.0,0.0,474,BE
2021-06-29,0,2021-06-29,0.0,0.0,0.0,474,BE
2021-06-30,0,2021-06-30,0.0,0.0,0.0,474,BE
2021-07-01,0,2021-07-01,0.0,0.0,0.0,474,BE
2021-07-02,0,2021-07-02,0.0,0.0,0.0,474,BE
2021-07-03,0,2021-07-03,0.0,0.0,0.0,474,BE
2021-07-04,0,2021-07-04,0.0,0.0,0.0,474,BE
2021-07-05,0,2021-07-05,0.0,0.0,0.0,474,BE
2021-07-06,0,2021-07-06,0.0,0.0,0.0,474,BE
2021-07-07,0,2021-07-07,0.0,0.0,0.0,474,BE
2021-07-08,0,2021-07-08,0.0,0.0,0.0,474,BE
2021-07-09,0,2021-07-09,0.0,0.0,0.0,474,BE
2021-07-10,0,2021-07-10,0.0,0.0,0.0,474,BE
2021-07-11,0,2021-07-11,0.0,0.0,0.0,474,BE
2021-07-12,0,2021-07-12,0.0,0.0,0.0,474,BE
2021-07-13,0,2021-07-13,0.0,0.0,0.0,474,BE
2021-07-14,0,2021-07-14,0.0,0.0,0.0,474,BE
2021-07-15,0,2021-07-15,0.0,0.0,0.0,474,BE
2021-07-16,0,2021-07-16,0.0,0.0,0.0,474,BE
2021-07-17,1,2021-07-17,0.0,0.0,2.0,474,BE
2021-07-18,0,2021-07-18,0.0,1.0,3.0,474,BE
2021-07-19,0,2021-07-19,0.0,0.0,0.0,474,BE
2021-07-20,0,2021-07-20,0.0,0.0,0.0,474,BE
2021-07-21,1,2021-07-21,0.0,0.0,0.0,474,BE
2021-07-22,1,2021-07-22,0.0,1.0,4.0,474,BE
2021-07-23,1,2021-07-23,0.0,1.0,3.0,474,BE
2021-07-24,1,2021-07-24,0.0,0.0,3.0,474,BE
2021-07-25,1,2021-07-25,0.0,1.0,4.0,474,BE
2021-07-26,1,2021-07-26,0.0,1.0,3.0,474,BE
2021-07-27,1,2021-07-27,0.0,1.0,4.0,474,BE
2021-07-28,1,2021-07-28,0.0,1.0,4.0,474,BE
2021-07-29,1,2021-07-29,0.0,1.0,3.0,474,BE
2021-07-30,0,2021-07-30,0.0,1.0,4.0,474,BE
2021-07-31,1,2021-07-31,0.0,1.0,3.0,474,BE
2021-08-01,1,2021-08-01,0.0,1.0,3.0,474,BE
2021-08-02,1,2021-08-02,0.0,1.0,4.0,474,BE
2021-08-03,1,2021-08-03,0.0,1.0,4.0,474,BE
2021-08-04,1,2021-08-04,0.0,1.0,4.0,474,BE
2021-08-05,2,2021-08-05,0.0,1.0,4.0,474,BE
2021-08-06,2,2021-08-06,0.0,2.0,5.0,474,BE
2021-08-07,2,2021-08-07,0.0,2.0,5.0,474,BE
2021-08-08,2,2021-08-08,0.0,3.0,6.0,474,BE
2021-08-09,4,2021-08-09,0.0,2.0,6.0,474,BE
2021-08-10,4,2021-08-10,0.0,2.0,6.0,474,BE
2021-08-11,5,2021-08-11,0.0,3.0,7.0,474,BE
2021-08-12,6,2021-08-12,0.0,2.0,6.0,474,BE
2021-08-13,7,2021-08-13,0.0,3.0,8.0,474,BE
2021-08-14,7,2021-08-14,0.0,2.0,6.0,474,BE
2021-08-15,9,2021-08-15,0.0,3.0,7.0,474,BE
2021-08-16,8,2021-08-16,0.0,3.0,7.0,474,BE
2021-08-17,9,2021-08-17,0.0,3.0,6.0,474,BE
2021-08-18,9,2021-08-18,1.0,4.0,9.0,474,BE
2021-08-19,9,2021-08-19,1.0,4.0,8.0,474,BE
2021-08-20,9,2021-08-20,1.0,5.0,10.0,474,BE
2021-08-21,10,2021-08-21,1.0,5.0,10.0,474,BE
2021-08-22,9,2021-08-22,2.0,6.0,11.0,474,BE
2021-08-23,9,2021-08-23,1.0,4.0,9.0,474,BE
2021-08-24,9,2021-08-24,3.0,8.0,14.0,474,BE
2021-08-25,9,2021-08-25,3.0,9.0,15.0,474,BE
2021-08-26,8,2021-08-26,2.0,6.0,11.0,474,BE
2021-08-27,9,2021-08-27,3.0,8.0,14.0,474,BE
2021-08-28,8,2021-08-28,1.0,5.0,10.0,474,BE
2021-08-29,9,2021-08-29,1.0,4.0,9.0,474,BE
2021-08-30,9,2021-08-30,1.0,4.0,9.0,474,BE
2021-08-31,9,2021-08-31,1.0,4.0,8.0,474,BE
2021-09-01,9,2021-09-01,2.0,6.0,11.0,474,BE
2021-09-02,9,2021-09-02,2.0,5.0,11.0,474,BE
2021-09-03,8,2021-09-03,2.0,6.0,11.0,474,BE
2021-09-04,8,2021-09-04,1.0,5.0,10.0,474,BE
2021-09-05,8,2021-09-05,1.0,5.0,10.0,474,BE
2021-09-06,7,2021-09-06,0.0,0.0,0.0,474,BE
2021-09-07,6,2021-09-07,0.0,0.0,0.0,474,BE
2021-09-08,7,2021-09-08,3.0,8.0,14.0,474,BE
2021-09-09,7,2021-09-09,2.0,6.0,12.0,474,BE
2021-09-10,7,2021-09-10,4.0,9.0,15.0,474,BE
2021-09-11,6,2021-09-11,0.0,0.0,0.0,474,BE
2021-09-12,6,2021-09-12,0.0,0.0,0.0,474,BE
2021-09-13,6,2021-09-13,0.0,0.0,0.0,474,BE
2021-09-14,6,2021-09-14,0.0,0.0,0.0,474,BE
2021-09-15,6,2021-09-15,0.0,0.0,0.0,474,BE
2021-09-16,6,2021-09-16,0.0,0.0,1.0,474,BE
2021-09-17,5,2021-09-17,0.0,0.0,1.0,474,BE
2021-09-18,5,2021-09-18,0.0,3.0,7.0,474,BE
2021-09-19,5,2021-09-19,0.0,0.0,0.0,474,BE
2021-09-20,4,2021-09-20,0.0,0.0,1.0,474,BE
2021-09-21,4,2021-09-21,0.0,0.0,0.0,474,BE
2021-09-22,4,2021-09-22,0.0,0.0,1.0,474,BE
2021-09-23,4,2021-09-23,0.0,1.0,3.0,474,BE
2021-09-24,4,2021-09-24,0.0,0.0,0.0,474,BE
2021-09-25,4,2021-09-25,0.0,0.0,0.0,474,BE
2021-09-26,3,2021-09-26,0.0,0.0,0.0,474,BE
2021-09-27,4,2021-09-27,0.0,0.0,0.0,474,BE
2021-09-28,3,2021-09-28,0.0,0.0,0.0,474,BE
2021-09-29,2,2021-09-29,0.0,0.0,0.0,474,BE
2021-09-30,2,2021-09-30,0.0,0.0,1.0,474,BE
2021-10-01,2,2021-10-01,0.0,0.0,2.0,474,BE
2021-10-02,2,2021-10-02,0.0,2.0,6.0,474,BE
2021-10-03,2,2021-10-03,0.0,0.0,0.0,474,BE
2021-10-04,2,2021-10-04,0.0,0.0,0.0,474,BE
2021-10-05,3,2021-10-05,0.0,0.0,0.0,474,BE
2021-10-06,3,2021-10-06,0.0,0.0,1.0,474,BE
2021-10-07,2,2021-10-07,0.0,1.0,3.0,474,BE
2021-10-08,2,2021-10-08,0.0,0.0,0.0,474,BE
2021-10-09,2,2021-10-09,0.0,0.0,0.0,474,BE
2021-10-10,2,2021-10-10,0.0,0.0,0.0,474,BE
2021-10-11,2,2021-10-11,0.0,0.0,0.0,474,BE
2021-10-12,2,2021-10-12,0.0,0.0,0.0,474,BE
2021-10-13,2,2021-10-13,0.0,0.0,0.0,474,BE
2021-10-14,3,2021-10-14,0.0,0.0,1.0,474,BE
2021-10-15,2,2021-10-15,0.0,0.0,1.0,474,BE
2021-10-16,3,2021-10-16,0.0,1.0,4.0,474,BE
2021-10-17,2,2021-10-17,0.0,0.0,0.0,474,BE
2021-10-18,2,2021-10-18,0.0,0.0,0.0,474,BE
2021-10-19,2,2021-10-19,0.0,0.0,0.0,474,BE
2021-10-20,2,2021-10-20,0.0,0.0,0.0,474,BE
2021-10-21,2,2021-10-21,0.0,0.0,2.0,474,BE
2021-10-22,2,2021-10-22,0.0,0.0,0.0,474,BE
2021-10-23,2,2021-10-23,0.0,0.0,0.0,474,BE
2021-10-24,2,2021-10-24,0.0,0.0,0.0,474,BE
2021-10-25,2,2021-10-25,0.0,0.0,0.0,474,BE
2021-10-26,2,2021-10-26,0.0,0.0,0.0,474,BE
2021-10-27,2,2021-10-27,0.0,0.0,0.0,474,BE
2021-10-28,2,2021-10-28,0.0,0.0,1.0,474,BE
2021-10-29,2,2021-10-29,0.0,0.0,0.0,474,BE
2021-10-30,2,2021-10-30,0.0,1.0,4.0,474,BE
2021-10-31,2,2021-10-31,0.0,0.0,0.0,474,BE
2021-11-01,3,2021-11-01,0.0,0.0,0.0,474,BE
2021-11-02,3,2021-11-02,1.0,4.0,9.0,474,BE
2021-11-03,3,2021-11-03,1.0,5.0,10.0,474,BE
2021-11-04,3,2021-11-04,0.0,1.0,4.0,474,BE
2021-11-05,3,2021-11-05,0.0,0.0,0.0,474,BE
2021-11-06,4,2021-11-06,0.0,0.0,0.0,474,BE
2021-11-07,4,2021-11-07,0.0,0.0,0.0,474,BE
2021-11-08,5,2021-11-08,0.0,0.0,0.0,474,BE
2021-11-09,5,2021-11-09,0.0,0.0,0.0,474,BE
2021-11-10,6,2021-11-10,0.0,0.0,0.0,474,BE
2021-11-11,6,2021-11-11,0.0,0.0,1.0,474,BE
2021-11-12,7,2021-11-12,0.0,0.0,1.0,474,BE
2021-11-13,8,2021-11-13,0.0,3.0,7.0,474,BE
2021-11-14,9,2021-11-14,0.0,0.0,0.0,474,BE
2021-11-15,11,2021-11-15,0.0,0.0,1.0,474,BE
2021-11-16,11,2021-11-16,0.0,0.0,0.0,474,BE
2021-11-17,12,2021-11-17,0.0,2.0,5.0,474,BE
2021-11-18,14,2021-11-18,0.0,1.0,5.0,474,BE
2021-11-19,14,2021-11-19,0.0,0.0,1.0,474,BE
2021-11-20,14,2021-11-20,0.0,0.0,0.0,474,BE
2021-11-21,15,2021-11-21,0.0,0.0,0.0,474,BE
2021-11-22,14,2021-11-22,0.0,0.0,0.0,474,BE
2021-11-23,14,2021-11-23,0.0,0.0,0.0,474,BE
2021-11-24,15,2021-11-24,0.0,0.0,0.0,474,BE
2021-11-25,15,2021-11-25,0.0,0.0,1.0,474,BE
2021-11-26,15,2021-11-26,0.0,0.0,1.0,474,BE
2021-11-27,16,2021-11-27,0.0,3.0,7.0,474,BE
2021-11-28,16,2021-11-28,0.0,0.0,0.0,474,BE
2021-11-29,16,2021-11-29,0.0,0.0,1.0,474,BE
2021-11-30,17,2021-11-30,0.0,0.0,0.0,474,BE
2021-12-01,16,2021-12-01,0.0,0.0,1.0,474,BE
2021-12-02,16,2021-12-02,0.0,1.0,5.0,474,BE
2021-12-03,17,2021-12-03,0.0,0.0,1.0,474,BE
2021-12-04,17,2021-12-04,0.0,0.0,0.0,474,BE
2021-12-05,18,2021-12-05,0.0,0.0,0.0,474,BE
2021-12-06,19,2021-12-06,0.0,0.0,0.0,474,BE
2021-12-07,18,2021-12-07,0.0,0.0,0.0,474,BE
2021-12-08,19,2021-12-08,0.0,0.0,0.0,474,BE
2021-12-09,18,2021-12-09,0.0,0.0,1.0,474,BE
2021-12-10,17,2021-12-10,0.0,0.0,2.0,474,BE
2021-12-11,16,2021-12-11,0.0,3.0,7.0,474,BE
2021-12-12,16,2021-12-12,0.0,0.0,0.0,474,BE
2021-12-13,15,2021-12-13,0.0,0.0,1.0,474,BE
2021-12-14,15,2021-12-14,0.0,0.0,0.0,474,BE
2021-12-15,15,2021-12-15,0.0,0.0,1.0,474,BE
2021-12-16,15,2021-12-16,0.0,2.0,5.0,474,BE
2021-12-17,15,2021-12-17,0.0,0.0,1.0,474,BE
2021-12-18,14,2021-12-18,0.0,0.0,0.0,474,BE
2021-12-19,15,2021-12-19,0.0,0.0,0.0,474,BE
2021-12-20,15,2021-12-20,0.0,0.0,0.0,474,BE
2021-12-21,16,2021-12-21,0.0,0.0,0.0,474,BE
2021-12-22,14,2021-12-22,0.0,0.0,0.0,474,BE
2021-12-23,14,2021-12-23,0.0,0.0,1.0,474,BE
2021-12-24,14,2021-12-24,0.0,0.0,2.0,474,BE
2021-12-25,14,2021-12-25,0.0,3.0,7.0,474,BE
2021-12-26,13,2021-12-26,0.0,0.0,0.0,474,BE
2021-12-27,13,2021-12-27,0.0,0.0,1.0,474,BE
2021-12-28,11,2021-12-28,0.0,0.0,0.0,474,BE
2021-12-29,12,2021-12-29,0.0,0.0,1.0,474,BE
2021-12-30,11,2021-12-30,0.0,2.0,5.0,474,BE
2021-12-31,12,2021-12-31,0.0,0.0,1.0,474,BE
2022-01-01,11,2022-01-01,0.0,0.0,0.0,474,BE
2022-01-02,10,2022-01-02,0.0,0.0,0.0,474,BE
2022-01-03,10,2022-01-03,0.0,0.0,0.0,474,BE
2022-01-04,10,2022-01-04,0.0,0.0,0.0,474,BE
2022-01-05,10,2022-01-05,0.0,0.0,0.0,474,BE
2022-01-06,10,2022-01-06,0.0,0.0,1.0,474,BE
2022-01-07,10,2022-01-07,0.0,0.0,2.0,474,BE
2022-01-08,10,2022-01-08,0.0,3.0,7.0,474,BE
2022-01-09,10,2022-01-09,0.0,0.0,0.0,474,BE
2022-01-10,9,2022-01-10,0.0,0.0,1.0,474,BE
2020-04-20,1,2020-04-20,0.0,0.0,0.0,474,BL
2020-04-21,1,2020-04-21,0.0,0.0,0.0,474,BL
2020-04-22,0,2020-04-22,0.0,1.0,3.0,474,BL
2020-04-23,0,2020-04-23,0.0,0.0,0.0,474,BL
2020-04-24,0,2020-04-24,0.0,0.0,0.0,474,BL
2020-04-25,0,2020-04-25,0.0,0.0,0.0,474,BL
2020-04-26,0,2020-04-26,0.0,0.0,0.0,474,BL
2020-04-27,0,2020-04-27,0.0,0.0,0.0,474,BL
2020-04-28,0,2020-04-28,0.0,0.0,0.0,474,BL
2020-04-29,0,2020-04-29,0.0,0.0,0.0,474,BL
2020-04-30,0,2020-04-30,0.0,0.0,0.0,474,BL
2020-05-01,0,2020-05-01,0.0,0.0,0.0,474,BL
2020-05-02,0,2020-05-02,0.0,0.0,0.0,474,BL
2020-05-03,0,2020-05-03,0.0,0.0,0.0,474,BL
2020-05-04,0,2020-05-04,0.0,0.0,0.0,474,BL
2020-05-05,0,2020-05-05,0.0,0.0,0.0,474,BL
2020-05-06,0,2020-05-06,0.0,0.0,0.0,474,BL
2020-05-07,0,2020-05-07,0.0,0.0,0.0,474,BL
2020-05-08,0,2020-05-08,0.0,0.0,0.0,474,BL
2020-05-09,0,2020-05-09,0.0,0.0,0.0,474,BL
2020-05-10,0,2020-05-10,0.0,0.0,0.0,474,BL
2020-05-11,0,2020-05-11,0.0,0.0,0.0,474,BL
2020-05-12,0,2020-05-12,0.0,0.0,0.0,474,BL
2020-05-13,0,2020-05-13,0.0,0.0,0.0,474,BL
2020-05-14,0,2020-05-14,0.0,0.0,0.0,474,BL
2020-05-15,0,2020-05-15,0.0,0.0,0.0,474,BL
2020-05-16,0,2020-05-16,0.0,0.0,0.0,474,BL
2020-05-17,0,2020-05-17,0.0,0.0,0.0,474,BL
2020-05-18,0,2020-05-18,0.0,0.0,0.0,474,BL
2020-05-19,0,2020-05-19,0.0,0.0,0.0,474,BL
2020-05-20,0,2020-05-20,0.0,0.0,0.0,474,BL
2020-05-21,0,2020-05-21,0.0,0.0,0.0,474,BL
2020-05-22,0,2020-05-22,0.0,0.0,0.0,474,BL
2020-05-23,0,2020-05-23,0.0,0.0,0.0,474,BL
2020-05-24,0,2020-05-24,0.0,0.0,0.0,474,BL
2020-05-25,0,2020-05-25,0.0,0.0,0.0,474,BL
2020-05-26,0,2020-05-26,0.0,0.0,0.0,474,BL
2020-05-27,0,2020-05-27,0.0,0.0,0.0,474,BL
2020-05-28,0,2020-05-28,0.0,0.0,0.0,474,BL
2020-05-29,0,2020-05-29,0.0,0.0,0.0,474,BL
2020-05-30,0,2020-05-30,0.0,0.0,0.0,474,BL
2020-05-31,0,2020-05-31,0.0,0.0,0.0,474,BL
2020-06-01,0,2020-06-01,0.0,0.0,0.0,474,BL
2020-06-02,0,2020-06-02,0.0,0.0,0.0,474,BL
2020-06-03,0,2020-06-03,0.0,0.0,0.0,474,BL
2020-06-04,0,2020-06-04,0.0,0.0,0.0,474,BL
2020-06-05,0,2020-06-05,0.0,0.0,0.0,474,BL
2020-06-06,0,2020-06-06,0.0,0.0,0.0,474,BL
2020-06-07,0,2020-06-07,0.0,0.0,0.0,474,BL
2020-06-08,0,2020-06-08,0.0,0.0,0.0,474,BL
2020-06-09,0,2020-06-09,0.0,0.0,0.0,474,BL
2020-06-10,0,2020-06-10,0.0,0.0,0.0,474,BL
2020-06-11,0,2020-06-11,0.0,0.0,0.0,474,BL
2020-06-12,0,2020-06-12,0.0,0.0,0.0,474,BL
2020-06-13,0,2020-06-13,0.0,0.0,0.0,474,BL
2020-06-14,0,2020-06-14,0.0,0.0,0.0,474,BL
2020-06-15,0,2020-06-15,0.0,0.0,0.0,474,BL
2020-06-16,0,2020-06-16,0.0,0.0,0.0,474,BL
2020-06-17,0,2020-06-17,0.0,0.0,0.0,474,BL
2020-06-18,0,2020-06-18,0.0,0.0,0.0,474,BL
2020-06-19,0,2020-06-19,0.0,0.0,0.0,474,BL
2020-06-20,0,2020-06-20,0.0,0.0,0.0,474,BL
2020-06-21,0,2020-06-21,0.0,0.0,0.0,474,BL
2020-06-22,0,2020-06-22,0.0,0.0,0.0,474,BL
2020-06-23,0,2020-06-23,0.0,0.0,0.0,474,BL
2020-06-24,0,2020-06-24,0.0,0.0,0.0,474,BL
2020-06-25,0,2020-06-25,0.0,0.0,0.0,474,BL
2020-06-26,0,2020-06-26,0.0,0.0,0.0,474,BL
2020-06-27,0,2020-06-27,0.0,0.0,0.0,474,BL
2020-06-28,0,2020-06-28,0.0,0.0,0.0,474,BL
2020-06-29,0,2020-06-29,0.0,0.0,0.0,474,BL
2020-06-30,0,2020-06-30,0.0,0.0,0.0,474,BL
2020-07-01,0,2020-07-01,0.0,0.0,0.0,474,BL
2020-07-02,0,2020-07-02,0.0,0.0,0.0,474,BL
2020-07-03,0,2020-07-03,0.0,0.0,0.0,474,BL
2020-07-04,0,2020-07-04,0.0,0.0,0.0,474,BL
2020-07-05,0,2020-07-05,0.0,0.0,0.0,474,BL
2020-07-06,0,2020-07-06,0.0,0.0,0.0,474,BL
2020-07-07,0,2020-07-07,0.0,0.0,0.0,474,BL
2020-07-08,0,2020-07-08,0.0,0.0,0.0,474,BL
2020-07-09,0,2020-07-09,0.0,0.0,0.0,474,BL
2020-07-10,0,2020-07-10,0.0,0.0,0.0,474,BL
2020-07-11,0,2020-07-11,0.0,0.0,0.0,474,BL
2020-07-12,0,2020-07-12,0.0,0.0,0.0,474,BL
2020-07-13,0,2020-07-13,0.0,0.0,0.0,474,BL
2020-07-14,0,2020-07-14,0.0,0.0,0.0,474,BL
2020-07-15,0,2020-07-15,0.0,0.0,0.0,474,BL
2020-07-16,0,2020-07-16,0.0,0.0,0.0,474,BL
2020-07-17,0,2020-07-17,0.0,0.0,0.0,474,BL
2020-07-18,0,2020-07-18,0.0,0.0,0.0,474,BL
2020-07-19,0,2020-07-19,0.0,0.0,0.0,474,BL
2020-07-20,0,2020-07-20,0.0,0.0,0.0,474,BL
